ID,transcript
ID_1e1c5131-7303-450d-8f26-67dc966892e1,""""""
ID_71a95920-fbe1-4fd2-be72-c861dc9e947e,""""""
ID_270f4b45-de14-4923-b602-2da7d4d3dad5,""""""
ID_eeec3a58-3788-40a3-bf61-9b0f4cbcd3df,""""""
ID_650033f7-48f4-443a-a30a-cc08b905c9f8,""""""
ID_49fa6b01-9a23-497b-8401-544250ea96da,""""""
ID_3bd1f4e7-5e7f-41a9-8ecb-5fe9fb78d224,""""""
ID_fef0a6b9-b75c-4ac9-8816-d4ca10199df3,""""""
ID_500e3dcb-3996-449b-9505-7d0879f0baa2,""""""
ID_73a77689-f023-4aa5-82bb-962aeb49993c,""""""
ID_50f60e79-e9a6-4012-a53f-9153523f163d,""""""
ID_0db88df9-d8b9-475c-8f6f-8a2f4d625392,""""""
ID_b7ddd359-ea1d-4605-82e2-b36e9b1a95d0,""""""
ID_2eead8f0-d95c-471b-936c-10f353961420,""""""
ID_52d3b839-1947-48a9-821e-58e1f3251e88,""""""
ID_7b1e57de-1e83-4512-ba96-14fd56204c5c,""""""
ID_441116a5-01aa-4b0f-9bcc-0731301be1d8,""""""
ID_acb82e12-4f16-4f6d-97be-edc7df5a76e0,""""""
ID_cb8cfa37-132c-4f37-bafe-bb8513fb8fde,""""""
ID_e23afddc-00cc-4fce-be64-86b839a9d083,""""""
ID_0d682bef-dd17-4dba-a48b-c1483b6be09a,""""""
ID_f1aad995-4ab1-4beb-bd35-01552dc47a4e,""""""
ID_574d4f30-9113-4f78-9f7f-9e2b8543f73f,""""""
ID_df58a6e6-4704-47fc-84dc-f785636234d8,""""""
ID_0f187d95-afbb-4d4d-a458-f79813599b83,""""""
ID_047e3667-45b3-457f-a972-b4a060dbf0c3,""""""
ID_fb5e4628-989a-44e8-9b13-59d553eee017,""""""
ID_fa45d339-a3e5-4567-86d6-36b9352a0ab2,""""""
ID_6f245711-acbe-462d-a98a-378474c04b3a,""""""
ID_2a69a6bd-8a96-4de3-b998-80b006ed2328,""""""
ID_9a33a709-8e58-4526-b909-c0075442bae8,""""""
ID_fe1ff2f0-151c-4cd0-a38e-bfc151a751de,""""""
ID_72632706-d339-4e3d-be1f-da96af31c7e3,""""""
ID_cf103f9a-92ee-4d9b-824d-588310856a07,""""""
ID_32cb9edf-c3af-4b8d-9639-4a0a61dd6ebd,""""""
ID_a27e8ac4-5335-43d8-8f5a-15660077e63b,""""""
ID_c03357dc-f231-4207-8015-f090706548eb,""""""
ID_74a25d3c-83c1-4abc-b5a0-455a0a935935,""""""
ID_aaed536c-4a95-4aa3-bf85-5a8faa9c9de8,""""""
ID_3f48f977-08f6-40c2-9c04-7ba7da775712,""""""
ID_144c9f5a-8626-4b84-a979-aa7013d665d2,""""""
ID_61e37eff-1cc9-4736-8480-dc45058ffa2f,""""""
ID_f3727628-6793-43a2-a383-cc6d86f84c30,""""""
ID_30dbb588-d467-4bd0-8ddc-442e4092df7e,""""""
ID_2826d9ae-ac82-4e86-be6b-97175d2a27d3,""""""
ID_a9c1f91a-664a-4061-a943-93174d12b0a9,""""""
ID_d9543dce-eedc-4f58-935e-27706fd5f8b1,""""""
ID_865b1dab-c304-4595-9292-5ac9fa9e709a,""""""
ID_64ec25ca-f8c4-4978-be71-04c95625e246,""""""
ID_a2ca1291-9bf5-4385-832f-86333e0563fb,""""""
ID_9c0daa06-67c0-42be-a014-c00d85b0a60e,""""""
ID_bd091c29-d1f4-4d5b-b0ec-70d29b599131,""""""
ID_1211f9a0-30a2-43ee-9dd1-3a61625b0f15,""""""
ID_8e077435-4df4-40b8-ad11-bff2d13eb68f,""""""
ID_716f4b7b-d7f3-4153-b4f5-9dd899e7ad4f,""""""
ID_200f5c9b-bdc2-4278-bfa2-69f2c7e83b15,""""""
ID_fc0e0b07-cf00-4843-bd15-7b1f1ed77f5d,""""""
ID_eaa93eeb-12bd-46d4-854b-bc3ee8f73c6c,""""""
ID_da58a2f2-0065-4d14-9c0a-8658e8c23637,""""""
ID_b9564f48-dab3-439b-b2be-18c6f185aba9,""""""
ID_45c60890-0073-4d88-82d7-835022aa577e,""""""
ID_ebf7aaa6-3f04-49e1-bfae-0db2c32dc98a,""""""
ID_185e86a0-5e47-40b9-a09d-2316ed4199f1,""""""
ID_63ae1ff7-0740-45f3-826d-4450f6b72ed3,""""""
ID_cb49c34d-460c-42a2-af95-85704f6f4286,""""""
ID_dde4c17a-35e7-418f-80e7-01d502b00684,""""""
ID_861bdb84-2d01-4a31-83fd-34a78bda85f3,""""""
ID_6b9b01f3-1b0e-4313-9f90-6aaa5281e8e4,""""""
ID_91d3a410-79cb-4547-8962-3394c200da1e,""""""
ID_52f59ba4-54a1-45ff-aa2f-8dddb68ce1f4,""""""
ID_76077aa7-79d5-4c68-adc6-bfeb3a3e78de,""""""
ID_e1432a48-4a39-442f-8904-fbd763e7c62a,""""""
ID_c4724653-bd92-43a3-937b-5082b7e0d32a,""""""
ID_3b2041b8-b11a-499b-923f-fad6e2b7dae2,""""""
ID_9c705511-5061-48ab-b81e-7dc23dc42a7d,""""""
ID_f4dd912b-966c-4576-b709-ac03b2c5c9a9,""""""
ID_88c51d87-ea45-4c1f-8df9-f2086d325371,""""""
ID_831ef8e8-a5b2-49ab-8132-549f4e060af5,""""""
ID_e25990ce-5eaf-41fb-a8ad-167244e40b0d,""""""
ID_784467e9-aa89-4de3-8e32-5c36a5aa7ffd,""""""
ID_0a21b5e7-94d8-4a55-9d8c-750c5d1e1e71,""""""
ID_d8c30291-86bb-41ec-a113-54902ee9ef38,""""""
ID_238f9e18-d510-4574-99c0-1ec4de48eacd,""""""
ID_9359f3a8-63ea-425b-8eba-6658f18004f1,""""""
ID_165dd820-c15b-418c-9740-d8b4764d7098,""""""
ID_b0405a6b-ac36-47be-9ed3-50262e3f4ac7,""""""
ID_344a2afa-e8a6-4a3f-b222-990b791c83ee,""""""
ID_8683b272-9de1-42ec-8dc8-831f4eecbfba,""""""
ID_b71e51fd-a9d0-4ec1-b73d-2dfecec929cc,""""""
ID_4c80b120-4567-40aa-bd0e-fa9de00a09a8,""""""
ID_d5eff16f-6d40-457d-9227-af6308ac62d9,""""""
ID_5a03547d-85eb-46c5-8389-9590204baa87,""""""
ID_52f4684e-54f1-4468-b79f-1e9a8f86691f,""""""
ID_18e4e58c-17b2-419d-ba4d-d3cfd7617cc8,""""""
ID_5c15a966-35c0-46e4-982e-285f730799ff,""""""
ID_ffee3148-c3b2-4311-8225-42f2bbd5d5ad,""""""
ID_9da87ed4-c558-4a97-bfd8-7075c0b5d714,""""""
ID_b63b3c17-c6cd-4d42-9c75-37da9177f9e0,""""""
ID_2a129f8c-0f80-42cc-83d7-52f726ed6503,""""""
ID_1ea53281-355c-458b-a955-11290ef70bc6,""""""
ID_f1d4a473-b985-4502-8239-84a91cf9f3ec,""""""
ID_908c03da-2ff9-453e-8c0c-e007d4c6a31a,""""""
ID_ac44566f-4e32-41f8-ab20-8b0bc101e492,""""""
ID_ad21f361-6f6a-48d5-802a-12704426c466,""""""
ID_febe6d17-2d06-40c1-a186-ba3d3c339fb9,""""""
ID_96e07c9d-bafc-429e-bd82-6e9506272cc7,""""""
ID_6810c83b-f8f3-49f7-8704-b13b59f80bf4,""""""
ID_84693752-33df-4d8d-afae-9421d724e692,""""""
ID_28b3a034-bb30-4b13-987a-d033aa5f8582,""""""
ID_ef080937-b9aa-4baf-9c98-66914f691d31,""""""
ID_89d3a046-6287-4e99-bf05-c9d1ad1725dc,""""""
ID_45ace4fc-0e4b-4479-8f8a-8e7f4ab3bed5,""""""
ID_4ab61dd5-4cf5-4476-baef-aa020acd1c56,""""""
ID_2f1d8007-8241-40f9-b555-db7baa10329c,""""""
ID_f0ef08e1-7b6c-4443-a956-778767eb77e3,""""""
ID_3c9860f2-bd93-4661-b59a-5c3c0d714b40,""""""
ID_f7cb3436-d15b-43a5-b371-4c07af77848c,""""""
ID_6a19ff08-2d34-4554-a3be-31c515c7fb0f,""""""
ID_2781c27d-08a7-436a-8f28-075bfa8a170f,""""""
ID_0e4664c9-5bfc-4d35-846b-7ef878963d04,""""""
ID_bc4efd0c-1532-4a89-aa7e-63bd51468bd4,""""""
ID_48ad7bc0-fad0-407a-988d-f92cd9d077e4,""""""
ID_3baebdad-46ae-4fa3-b2db-7e1f00dff5dd,""""""
ID_6d1c935b-473d-4c9f-ac38-56072bc93dbe,""""""
ID_f30e5989-2875-40b6-8e24-c3c3d1baf51a,""""""
ID_72862ccd-c475-41f3-bc24-a67d968adc01,""""""
ID_8c7abc1f-26f7-4666-b8a2-52f726b26b55,""""""
ID_fc658216-9c70-411e-af92-cd9b9af46991,""""""
ID_7ec9c55d-3483-428c-b871-e7f3dbd95102,""""""
ID_43735dc4-8bde-435d-8133-d01553c16e8e,""""""
ID_fcbc40dc-a246-4cbc-8f1b-cd89b22a2ec8,""""""
ID_22841124-a7f5-40a4-aada-f4fd7d3519ee,""""""
ID_82f0e9f0-236c-4c0a-997c-ccc5f397c250,""""""
ID_0d33d2ee-a132-4d13-a20a-22202cc51c14,""""""
ID_8c4fd57b-76c2-400f-b542-bcba205a683f,""""""
ID_4f24f22d-67a9-4746-b26e-15ea8f1a09a3,""""""
ID_c9d207dd-615c-4ac4-96df-d31e96e7ac79,""""""
ID_293a30e5-afa8-4dcc-b289-b323996b816a,""""""
ID_e0fc41d3-38a0-467e-95c0-6148174f03ba,""""""
ID_e44c3be4-f892-4662-8747-0acb6cfed91f,""""""
ID_8209e2ce-50c4-418d-acc7-d20c61c58c3e,""""""
ID_c6cebc69-4590-4048-8820-472bdb930146,""""""
ID_a39e2754-c267-480e-bff3-c31f20f1db89,""""""
ID_f47dc9d7-45e9-4a9d-9575-a6b98009fbd9,""""""
ID_1b872ee1-022b-4eb1-b0f9-1971cf61581b,""""""
ID_335a2e82-a302-4ae6-8362-b3dd5cb39c52,""""""
ID_c20c0744-1c3e-4c6e-ad0a-e1a86ed3fb82,""""""
ID_486c97d6-7e91-4353-b4ca-b301bb6e580f,""""""
ID_e36ebbd1-0350-476c-bcd6-2c30ecb4e5b0,""""""
ID_2f82c2b7-8751-4eec-885d-dfe2337666f3,""""""
ID_73742cfe-64ca-4a31-b37c-b99b84e5dfc1,""""""
ID_03a0e74e-96e9-4113-aeda-7b71ac256e16,""""""
ID_d4526ac6-cadf-4dae-b2d0-d463c82fd75b,""""""
ID_c6d30ab9-828c-4c58-859e-fd167e252265,""""""
ID_2edd5d00-2aed-4cf6-8fd4-afa52fc05725,""""""
ID_8df941f8-bb55-45bc-9849-1e567b17f2d7,""""""
ID_3ca60d14-b308-407f-a4a0-884174cf937b,""""""
ID_49156b2c-e625-4bb4-8a2c-298b2870b2b5,""""""
ID_22424dcb-c75d-43e7-8b0d-d91fe917180e,""""""
ID_7b1e2951-e3cf-4c3e-ba6c-b6a235ce48c5,""""""
ID_772a43af-636f-4444-b9da-787931d359d1,""""""
ID_2d90e026-8e8d-4d5f-a8ee-2e22a5cfc691,""""""
ID_8523ff1f-de8e-4a29-b356-7ae895be5cdd,""""""
ID_6a22dc51-b913-4734-acaf-6373092e47ba,""""""
ID_fea73fb0-06f6-474f-a66a-0621cf19cd4e,""""""
ID_14c44dc4-cd6e-4433-bdfd-66a723b25df6,""""""
ID_eae88293-8eb2-4bd4-9cb1-3b1ad3f618e7,""""""
ID_9cf351f6-f4b9-46be-9ef4-bd69cecdf0c8,""""""
ID_f3f1b27e-935a-454e-9203-e957be87b24a,""""""
ID_bbe85f08-f047-4cec-87ba-bdb6dcc16a0a,""""""
ID_b9be8e09-347a-4275-a8e8-5a3ba8d1a5e8,""""""
ID_e323e237-17a8-4515-9bc3-3fff88c947c7,""""""
ID_01e36ce5-f0ad-4b82-b096-1795298cc20c,""""""
ID_8944afe7-b983-47b7-b380-21975ba6f2bf,""""""
ID_7e38abbf-472f-4e28-8835-3b742bb750ea,""""""
ID_52998b68-d8f6-4e18-a046-25b8aff13c62,""""""
ID_3791335c-b01c-48f6-9125-f94a5c98120a,""""""
ID_1a3d0b27-e7bf-4c14-abfd-985fb0d9e8a4,""""""
ID_21489c20-08b2-4ce2-b613-7bf0e8afbea1,""""""
ID_7d14f657-37da-4d0b-8a3d-08e13ecce536,""""""
ID_aa64ed3e-804d-4573-bacf-c3133c19a6ef,""""""
ID_6806a84f-2545-458e-9a79-e756376c6c76,""""""
ID_6f7041f7-2310-4f34-99c1-0246b1e67b49,""""""
ID_1687287b-709c-4e41-b436-4d2715ffbe96,""""""
ID_3089079d-b2ff-482e-8a5a-39c949698f5c,""""""
ID_69206dd8-2e89-4f82-8c7d-045bbfb12af3,""""""
ID_2a3c9ba0-76a4-411c-aafb-5e517316b7d9,""""""
ID_2509ad8f-5455-44ad-8259-9b37b77b68f2,""""""
ID_ce9fd64f-b010-4c79-833f-865b3279fa41,""""""
ID_7804db99-8378-4a37-9b2f-be9bba62915c,""""""
ID_1d144f13-e6d3-4a25-9f28-3bdaf070b275,""""""
ID_b85dfb5c-044f-40dd-800b-f18897c35277,""""""
ID_633d6c65-469d-40df-87de-7f643a3c71a0,""""""
ID_b25465a6-7bf6-4b21-9570-de0109ffbb28,""""""
ID_b5aa74e8-7d1f-4a80-93d5-0401336f9a9c,""""""
ID_d69081d7-ced2-4c91-8181-4f83ffa393a2,""""""
ID_2055ad38-4370-4946-875b-e99b14ca3b7a,""""""
ID_858d50b2-64f5-41b3-b77d-83d7d6a06351,""""""
ID_7e4347de-57a7-4dca-ac3a-1e20887a45d0,""""""
ID_d068dac5-2032-42cb-ac27-37e03b71054d,""""""
ID_ec8fdda9-515c-494f-bdc5-9142ce7c9a5e,""""""
ID_747e4cd8-3886-423e-8edf-6e940b124165,""""""
ID_5ed181b6-4c03-4b9c-8fbd-30663746f964,""""""
ID_b79e53ec-909e-48fc-a33f-07a7dda8f9b3,""""""
ID_7bc569a0-9d1e-48e2-988e-a8921c8c9944,""""""
ID_14ed70c0-4bf9-4bdd-8932-572ac457801b,""""""
ID_1dce5c92-d3e1-4f54-9700-4422fa52c2a5,""""""
ID_40a58036-5400-4dc8-8cc5-1fb436323c54,""""""
ID_fe56d256-4f30-4386-91fe-424227f11e43,""""""
ID_3924e8d5-0883-44bc-879f-76d7190b11be,""""""
ID_ac7b875b-21fa-4a40-8f6f-4d89c7f910f7,""""""
ID_b6ce670c-6df7-47ab-a2fa-00543827efe8,""""""
ID_c1ae12b1-9f80-47d6-8d1f-f19bbe0d338c,""""""
ID_ea84c647-4280-4ff1-b3fc-29a2ad00c433,""""""
ID_61e2b413-09a3-4edc-b40c-da0b8a13603f,""""""
ID_fc6bca26-8f00-4844-b8ba-24535b1ab54a,""""""
ID_cbb4b3cb-2c9a-4d2f-9f0c-9846346fd54f,""""""
ID_a2aa4afe-b8bc-4873-99cb-6ceef8921838,""""""
ID_4edb74d1-e5c0-402e-94c8-19e1927ab21a,""""""
ID_99f529a4-2677-4ddd-a773-7f8dfe60df5d,""""""
ID_9ee711eb-71a6-438f-9bf4-5743d4969a4f,""""""
ID_4776e48d-c09c-4ec1-86a5-71058ca3f3da,""""""
ID_7a3529ed-28fa-4a13-ae14-e80150aebc72,""""""
ID_e7e5f40f-be39-4473-9f41-b46a5f014c66,""""""
ID_79cc2ae2-5c68-4a72-9ec6-3151da286e18,""""""
ID_8c113ef2-7364-4add-9707-2b9d14dc6f52,""""""
ID_0c21f287-7cc1-4763-a7bb-2b1b8681bedb,""""""
ID_0018e4ec-9857-4dee-84e2-468db99867db,""""""
ID_4c6cf888-dfd1-4842-8f8a-0e4b96560ce3,""""""
ID_d4a614ce-ee7d-4ab2-b746-6ede101d947d,""""""
ID_94fe4577-570f-4542-844b-ea9e2122d0da,""""""
ID_528b2f5c-9b00-4470-a2da-e692e966b63d,""""""
ID_2c510229-2d01-437e-a4f6-2e574d9fc919,""""""
ID_ec467122-ed4d-4a55-b607-a671da3e47aa,""""""
ID_cb3a9dd4-28d2-4bdb-864c-b994ac0578bc,""""""
ID_867c16a5-20c7-4881-ba19-03e7b967f146,""""""
ID_5cee5273-510c-4908-9dc1-4d60494f8440,""""""
ID_bdec404a-1c4c-47b5-b2f4-e722017c817d,""""""
ID_b9de350d-6d72-4e73-b5e5-c5a3bab02649,""""""
ID_ce1a724e-c68d-499a-b475-47d2c7494e7c,""""""
ID_796ff79c-8c4c-4016-98ea-9a00ff6462b0,""""""
ID_75b24a30-8475-451a-b13a-59e81e32a4d5,""""""
ID_e3abb401-14c4-4294-af1d-17fdebd805bb,""""""
ID_5d93b09c-5d78-4967-abee-b3a5b735f919,""""""
ID_27d42c3c-6dd2-4a52-8e22-1245f85c4b7d,""""""
ID_4d6cc491-b740-498b-853d-ded10c29cfaa,""""""
ID_d604631d-50d7-41f5-82bd-cb7280da1f9e,""""""
ID_7153041f-f0fe-44b8-ad49-985c0198b5dc,""""""
ID_63fd1542-2b38-4f71-bfba-f4eaf1281dc1,""""""
ID_c021db64-b586-4652-b464-af704cdfefeb,""""""
ID_0f91abe5-f472-410a-b5d5-d7edf00e9fe3,""""""
ID_2d61e7c2-7e90-4a4d-89f2-ca5a91ae9bd5,""""""
ID_88d26a98-f9ad-4ba1-88f7-eb93844e7fa6,""""""
ID_fca912a4-2696-40c8-82fe-1af945f7c285,""""""
ID_76061ec9-9dba-4b09-8187-76cc078eecc4,""""""
ID_baa49cd3-a3fd-4c2c-a65e-8dc6bb4b624d,""""""
ID_e74643f6-1cc8-4d79-9b0d-4808e73d1cc9,""""""
ID_c110e3ec-0c13-4944-bbbf-8a43563d8b52,""""""
ID_9d888995-0118-44fc-a843-8e2c771f13a9,""""""
ID_19566b54-f727-4eb7-9c52-5337eff04091,""""""
ID_7c6aad1a-40e0-4043-b6cd-c7d9fb0f6357,""""""
ID_5e35622d-34cd-453c-9c98-996870e70a2c,""""""
ID_55bfda54-e09b-455a-a472-0ad884e4cef9,""""""
ID_f2ce7afb-0364-40f0-a909-cd101e8984e9,""""""
ID_2be058a5-2d35-4bf7-8e70-1ce515a89329,""""""
ID_aa901892-9825-434d-b671-d26034588dfa,""""""
ID_4d1052f4-a9c0-456c-836c-29441b5e1968,""""""
ID_d981599e-7cf8-4925-811a-172fb8358b5a,""""""
ID_bbc32d7c-a77d-49ac-8d87-ff7b7bd69883,""""""
ID_5d5397aa-b6b0-4c3e-b438-cec8d6938c11,""""""
ID_7a7da2c3-6bf2-4250-81dc-0442800a97ba,""""""
ID_ee429a7d-35a4-4c46-aca5-cb12e29d17b1,""""""
ID_eb46a6f2-30dc-4320-9a7b-44aa3c97d332,""""""
ID_2e214830-9fdc-4695-9e47-8aad71f1193b,""""""
ID_6dfb7e59-5982-4eac-996b-2b49b3f6c239,""""""
ID_160b5e15-e522-4783-9477-049a791f37f8,""""""
ID_ac1cb284-d494-4fdf-b95b-f531d0c695ad,""""""
ID_4e15268a-f9d8-493e-acc8-282b4b3fea83,""""""
ID_6acdd1c1-b314-4c75-b2a0-340cb5d85158,""""""
ID_9a9d5140-df05-4a74-9350-f892bb8fc11a,""""""
ID_e03c01cc-6d56-4ae2-bf37-52d57093fc4d,""""""
ID_a3647b6c-ef2f-4487-818d-1c1044b1b9d2,""""""
ID_fa401d24-d1f4-4034-b5a2-721bc5328459,""""""
ID_6f857f41-2f2d-4579-97bc-014590b3187c,""""""
ID_6e8ae4ac-44a0-4d22-89fa-255f076f168b,""""""
ID_2822148d-ee42-4bba-b0c5-165a205c06b2,""""""
ID_ec09f663-4fc3-4836-accf-7675c07f0ca5,""""""
ID_e74258fd-5f24-4cdc-ab0e-6c0bc94866f6,""""""
ID_e9a60111-d99c-4e04-8237-91895a5fb7c9,""""""
ID_1443ae0f-2e61-421e-b128-6c4f2e4bc238,""""""
ID_08bbf899-c63b-4040-afb2-46cf8d99fae0,""""""
ID_ea7526d2-68db-4d30-bbb3-b4c36ff4742f,""""""
ID_63dc6eb1-4379-4dd5-b849-7cee4bbd39e5,""""""
ID_f1b6e3d0-7e46-4d6d-a039-a8508691fa39,""""""
ID_064afb90-0ec1-4513-9417-3ca5138cabb8,""""""
ID_0c8a7248-eaac-42e9-b232-a23467a60a91,""""""
ID_68dd9846-86dc-437e-8c22-c26110b0ae62,""""""
ID_56d683b9-3d16-4180-87a0-79e3634badb6,""""""
ID_e011bfaf-332e-4568-a60b-e8ba60416369,""""""
ID_b8ec39d9-5a8e-441e-b7b9-6cdec988f2c9,""""""
ID_f85a2441-d4e5-4595-9b69-1c15c410e042,""""""
ID_e312e16e-13e2-4dfe-aa88-9a5c7e199420,""""""
ID_b7459b86-4ab2-4c41-adad-4ef0e70bb2bb,""""""
ID_db83f875-9aec-4275-94e1-7ea9a1806146,""""""
ID_7f4fba77-6a76-4fdc-b2e5-bcae7e302333,""""""
ID_99ae1213-1c32-4f84-8f81-8768a91f5efa,""""""
ID_a9e4ee28-07ee-41ec-ae43-c0d0afdb5286,""""""
ID_167cf470-a8c1-48c8-8d1a-8244e5e7f503,""""""
ID_d633d832-79cc-43e1-8789-03f6df901730,""""""
ID_ec98fc53-b543-49e7-8410-5eca2c1f3abc,""""""
ID_658322fb-1208-4a19-95c0-2f8cb82f39bb,""""""
ID_bd3c60bf-0c05-4a22-80bb-38c881ff099c,""""""
ID_9e94df6a-f094-46f2-928d-6630fda3f24b,""""""
ID_9b686636-c123-470b-b9d4-e901b230c9a1,""""""
ID_8cded7f5-317d-4c9e-a6f3-d104882e6ead,""""""
ID_086eec40-d66b-4890-a127-2bb7afdfea9d,""""""
ID_7cbcb2f8-ae92-4d45-9474-a0ac4bf4c476,""""""
ID_d62348f5-d65f-46dc-a551-104084ac34e9,""""""
ID_69c314a4-a1fa-40ee-9548-bd47d8e8af08,""""""
ID_f6f50002-1e44-4477-95ef-953f753aa406,""""""
ID_1841f8d6-9503-4b08-b3d4-0883e8d87d9b,""""""
ID_9114e2d5-659a-402b-9a2c-35a899124185,""""""
ID_71c47dac-eb2c-4187-9be3-71299fdce143,""""""
ID_611a1114-5f40-4a2d-9488-e03266a12b30,""""""
ID_fb7d7c25-c76a-4d42-9dc4-f56363c81873,""""""
ID_911b4032-604d-490e-9904-fd202c1e3425,""""""
ID_fed94a75-c8fe-4bd8-b0b4-be7a0d43f3d0,""""""
ID_bbae82bd-0cc2-4c39-a06f-fca099319153,""""""
ID_617a01e7-4e67-4c2e-b102-db4d2fcc45af,""""""
ID_d4055fc7-b380-4235-8e86-174e005d82f0,""""""
ID_be2fa2c4-29c3-4e90-b208-ec356beabeaf,""""""
ID_82f5fdd5-164a-470f-95c7-87fdfbeecbc1,""""""
ID_585f2300-676e-4e59-b99f-c5b35ff01aa9,""""""
ID_99574a9b-937c-4dbe-b904-443d94803c38,""""""
ID_9ca33ea7-5705-43a7-9175-8d282499258d,""""""
ID_a56c0f2f-f800-4280-8fd0-3d2cdc5dbd21,""""""
ID_8a5e79a0-ac7a-47ed-8898-776619e3a72a,""""""
ID_f406918e-10d3-48f9-aea9-079851a5670c,""""""
ID_98ce39ca-3774-4df2-a160-254b635fc9d6,""""""
ID_666ec36d-8bb9-4993-9acf-333697689cab,""""""
ID_b9208abd-1d8f-4f7a-9c32-9b99a074c60a,""""""
ID_6b722e36-e6d8-47bf-9832-fbd94a54308d,""""""
ID_55946f47-c1d2-4634-8f52-776ef627e5ef,""""""
ID_933f8a1c-f29e-4310-9170-c98ea3b1c668,""""""
ID_b9924a39-3585-42e2-b59c-d37a1bea21b3,""""""
ID_d7a797a2-54c3-49f9-9c9e-de9fe362afd2,""""""
ID_da15026f-caaa-4c3d-a68e-539dc95b8dc5,""""""
ID_dd9a3025-f495-4bfe-8849-f6317b2c889e,""""""
ID_c4141f88-c279-496d-aafd-d4160513ed90,""""""
ID_3d57cc31-f270-450d-babe-17d2bd28656a,""""""
ID_d8ea799d-2789-4b74-bedf-1f8e50e8605b,""""""
ID_f87fbebc-beb1-4569-972a-33d4d7ff6331,""""""
ID_06512f16-d220-42f5-a522-485b98cb3b95,""""""
ID_4fef74ce-a26a-4925-bb28-177d6c428b23,""""""
ID_22c16a73-22a7-4028-a5a1-a7f45a2b368a,""""""
ID_b306d085-b5b2-4c73-80ea-806ef616ab57,""""""
ID_48f933c4-2ed9-4441-9ae5-adcedbf5a1ba,""""""
ID_8a26d4c7-0a2d-462c-a88f-56f5071253bd,""""""
ID_8b4d3fdc-d40a-4657-a22a-b081137b5015,""""""
ID_412e1276-2adb-48b6-8d5e-e28e07d0feca,""""""
ID_f14d7282-3b18-42aa-9039-8cca47f5e55d,""""""
ID_a88104d9-5bda-415d-92b0-ac3b85ab7e58,""""""
ID_a4cd6886-3529-4ad4-92f1-8a933d6c8ffe,""""""
ID_1148af2b-94c7-4646-b02d-f961763fa340,""""""
ID_27647571-5e2a-45b8-b3c6-7ccfb1778f11,""""""
ID_e00e84f4-9909-45ee-8ac4-bf29be950376,""""""
ID_bc63f617-d993-4366-b5ae-2399c2a7808a,""""""
ID_e791765f-fde2-4605-b560-224dee980332,""""""
ID_5f154a24-b93e-4af3-9a8a-9fbc9a1aee34,""""""
ID_892ad1a9-29a0-4552-ba6d-30c421bedd57,""""""
ID_84b5528b-5075-4c6a-bd75-4740caee56bf,""""""
ID_612b7717-940e-404a-8522-57fa34bf4805,""""""
ID_b99a4a66-c906-4eb5-a313-f6dec4d13e70,""""""
ID_54602eab-c967-4d81-ac22-2a22df887c31,""""""
ID_038504bb-3a3a-43c6-a79a-8e2e85075d0f,""""""
ID_670c847e-eb8a-41ac-928d-4a6536c91a56,""""""
ID_0b7ad7f5-72d7-498f-a09a-12a5847a8a3f,""""""
ID_e0e6dc20-e130-4e2a-9c28-8c85a6fa8bd6,""""""
ID_691970e2-e285-4efc-9f66-3d8995bfcaa3,""""""
ID_235f411c-a28f-45a9-b6dd-2789958cd1d0,""""""
ID_938b7eb4-d0b4-4173-807f-abfb25ce9935,""""""
ID_828fa701-fca1-4f3a-a69f-8102e45a1836,""""""
ID_fdd34533-d885-41ab-a436-27847d1fac49,""""""
ID_f1cb25e3-21f2-46a7-b3dd-145c3389f2ef,""""""
ID_d5ec5d44-7a5b-4d05-9b64-815c4df3a932,""""""
ID_78aef2c0-07c0-4583-9687-33cc66924726,""""""
ID_2228cb29-3774-4df9-a9e7-53c5b0499b06,""""""
ID_0f9051bf-2f85-492c-bfdd-6bc62a32e23d,""""""
ID_92f35454-5f75-43c5-9a7c-025f9a5da853,""""""
ID_8548cc41-7ad6-4d3c-9e14-f7ec128dc629,""""""
ID_d60638b1-5633-4d14-af9b-6995bfffc45e,""""""
ID_8bd5718d-a02b-44c4-a102-833506abd167,""""""
ID_79143a75-e60c-44ab-9e90-63c4de1ca340,""""""
ID_882a2b94-0676-487d-95a5-a4830346a090,""""""
ID_b2c5a313-d5f6-49e8-ac55-3db87bbf16ea,""""""
ID_ab80cd5b-cb2b-4b58-a2c4-208d20acc380,""""""
ID_168328f9-8227-42db-bd4c-b21a977c0203,""""""
ID_e7a9d1a2-1668-41be-97e1-ffb11256816d,""""""
ID_56e915d6-f34a-44bf-b3c1-4366d548f556,""""""
ID_68e9b085-471f-4b2e-8edb-d756db066f80,""""""
ID_9b0ac127-0646-4de8-86ac-d788f41111ce,""""""
ID_e8b622ad-c4bf-4f02-9355-fbc7aed10981,""""""
ID_a5cb1c8f-b5de-4300-9631-a3cade0d70b8,""""""
ID_937a87ed-1b5c-4961-9725-ae171ef8cc7b,""""""
ID_50e073c0-90c9-439a-9ec2-f092311db02f,""""""
ID_936eba65-8297-47b1-8966-10a82e173d88,""""""
ID_f271b2ee-1659-48e0-8561-0f4482c04de4,""""""
ID_89ab9189-7991-4d21-8a40-5a0febfa2f18,""""""
ID_e5b2af6d-2084-483f-9851-e8b51d1e7a1d,""""""
ID_6c502604-6749-4970-8caa-72c7d8847f46,""""""
