ID,transcript
ID_47b98ec0-8401-40c9-bb5a-c9086e6025c3,The Village Hall offers community events.
ID_163d7945-850c-4d6c-9e29-810c627bb8ef,This brings the COVID19 death toll in Mozambique to 72.
ID_49935843-c183-4795-9bf4-976d561f4888,Patient Kuti Iboda chief complaint started 5 days ago and lasted for five hours
ID_68a6c377-d3ea-46a8-9f82-1f4827c17142,The high pressure in the center is due to the west wind on the northern side of the gray and east early winds on the southern side of the gray.
ID_b68af18c-fdf8-4444-858a-a7bc5ed6dbc6,News Channel 13 called police overnight.
ID_60ffbc2a-04a4-4b49-8fda-27cc5681f9b8,"Norges Bank bought a new stake in shares of Avalonba Communities during the fourth quarter valued at about 606,892,000."
ID_bedc400b-b106-4b84-987b-da5305f62914,Ekimerewa was also placed on Bemisayo prednisone 60mg daily at Yola ward.
ID_7a19b0d4-6a0c-4e74-abf2-37f7f4584be4,"The business had revenue of 30.65 billion during the quarter, compared to analysis expectations of 29.81 billion."
ID_e1fc9891-d904-4197-9ec2-a9fe69772ee8,Plus shes turned on hourly rates around what would typically be minimum wage to more than a doctors ears.
ID_011a5d32-d56e-4dbf-99d1-f59a3afd8876,NLC protest records low attendance in Imo
ID_8f6dd805-e307-48d2-bb5a-fb19550370a6,Shared personal items
ID_b78954ba-0446-4513-be8c-f898f5f98a99,The emergency in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.
ID_0847f767-0339-4316-bf8b-6ea0e3b26378,"The Vice President will also have a discussion with the partys regional communication directors, other executives and the parliamentary candidates."
ID_be2c09d6-a30b-4c7f-af5d-1882a0b536a2,Its almost as if this reason to awards knows they have friends in high places now.
ID_18818af6-e242-430f-ac37-50f83616921f,"Are you saying it is wrong to respect your colleagues, especially the senior ones?"
ID_652eecbd-d540-44ea-a4d4-70b1b271597a,Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
ID_f7882d58-a47f-46d0-9658-38b85edfc644,This team is not to be taken for the similarly named team the Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III.
ID_c6bbda92-3339-48eb-8e56-705f24fab46d,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
ID_65fd5bc2-d7f6-41d6-8002-046ad6d93caa,Weekend service is more evenly spaced throughout the day.
ID_59df5ed6-fa22-4b80-aead-0690ea2250eb,The family history of Dziegul disease was important for Chiekezie who is a doctor at Ido Ekiti university but lives in Lagos with his wife Akuada
ID_54a0c450-4378-4c15-8cc6-96c8b6e7ec24,The movie is about a feud between two old men that are schooled.
ID_dc5bbee9-1efe-481c-a3e8-862908eb2626,"Even though Uyori cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively."
ID_427e5f86-986d-41a7-8f5c-359560141002,"Shell will be joined by a host of new characters, played by Nathan Fillion, Pat Davidson, John Cena, and several others."
ID_6fa5c3b8-ca7a-4aee-a848-757b7b95c135,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day."
ID_d6957de0-b54b-4cc8-909d-08e1a6f3558e,The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.
ID_7bb48d8c-c491-4afc-9fd6-b70b7e4d480c,"Hyaline on E double bases, second part"
ID_e5748f6b-41b4-4a92-82cb-c318933c04fb,"A good example  the Immigration and Naturalization Act of 1965, a sweeping reform abolishing countrybased quotas and prioritizing skills and family connections."
ID_1259beb0-1870-43f7-8661-c821dfdd6f42,EUtopian Airlines Group signs proposal with The Havalande Canada for 4  8400 freighters.
ID_fde0277c-addc-42ff-baf4-930e3e6bbc44,Niakon charging Saudi Arabia seamless 2023 IG
ID_c38f5008-c893-4017-9e65-70455c76be6e,Okeasho Igbofubara reports that he has been eating and drinking well in Jimeta except for today.
ID_5b184f01-aed7-4592-b68b-76ff7f737513,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war."
ID_327479ae-15ad-4d3b-9c0b-4cab1ef90e17,The following tests are commonly in use. i.
ID_e452d543-c685-4580-8524-9a69ecf8bc07,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030"
ID_77f8589b-5b89-4b68-bac6-ab73e5e136aa,"Dr Ozoeweagaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was nonbarky"
ID_d5b42b06-83c3-4fab-a0fa-dce784390409,We are very grateful to Africa for this common position regarding the blockade.
ID_761b91ed-b345-412d-aa66-38ef093db169,Listen to our latest podcast.
ID_9cada69f-30bd-43d1-a88d-67f4e58a8683,The real name of Baashe Delta is Baashe Ahmed Jama.
ID_78810c8b-00e6-4525-9fb5-f204396b8846,But why has cybercrime taken root in Nigerian culture?
ID_2d893e54-5888-41a4-8ec5-8a9c81bcc0e6,"The General Secretary, Association of Real Estate Developers of Nigeria, Lagos State Chapter, Olumubom Mutairu, commended the efforts of the state government in riding the state of distressed buildings."
ID_de425edd-18e6-4164-9677-e7a7332ab39f,Nigeria state governors advertise their lack of vision by failing to fully exploit this window.
ID_ad831a97-c21e-4522-9ef1-0b9bce5cf4e3,"Laninhun was a Nigerian movie director, historian, movie critic and teacher, born in Kutigi on 24 September 1987"
ID_a685324b-cb29-4ff1-8987-7bfa732510da,The organized labor in Nigeria has a good relationship with Cuba.
ID_03f3c1aa-3b65-4568-b704-3c47462f67a2,So what did you do to raise money?
ID_dd5020d1-bac3-4558-847f-9cf84ad5b06d,"He is not a known hypertensive, diabetic or asthmatic, and has not had any surgery in the past. Next line. Signed:""Dr Adu Isielu"
ID_5c914f18-9da8-4dfc-a8ea-b3a424a74a75,Kumuyi HR increasing with temp and agitation.
ID_35081d46-f003-46fc-8185-5f6e9c7d5018,We generally have to learn the business in this age of the internet.
ID_24b686f6-b611-4fdc-942b-79c1ddb6f04f,Duke Reason  evaluate for progression of PTS Admitting Diagnosis GUNSHOT WOUND PNEUMOTHORAX
ID_274f3a7d-b545-496c-a69c-94cbc2bdb2c2,Plan to increase TF to 150 and try PO.
ID_282626d2-f998-4d60-bee0-a43e935d006e,No events overnight
ID_b7280104-ea60-4d26-b697-7d1ade05ec45,Zofran given for nausea with good effect.
ID_63430900-0130-4801-a3e8-0fd81264c649,rate propofol turned back on which stopped fighting vent and improved gas.
ID_c93f3b15-144b-426b-82b1-b9b30aad9ec4,"Intubation If the upper airway is obstructed or medical ventilation is needed, it may be necessary to provide the patient with an articial airway."
ID_51a8c53f-bc84-4ae8-955c-805bc3cef12d,Suctioned nares once for most amount while secretions.
ID_ae3ba747-d0b2-44d7-adae-19cdaa11fc72,It may be that those with schizotypal traits simply answer in an extreme way when these dimensions are measured by the questionnaires.
ID_6ff1ea23-e3b9-4c82-b74a-24868f429da4,The crucial captain also won the Copa del Rey once during his long spell in the Spanish capital.
ID_b915809f-f01c-42be-8d08-a4cfc0add727,Ternilious acetate precipitating CAP test to investigate invasive amebiasis. This is a simple inexpensive technique which is of value in confirming a diagnosis of amebic liver abscess.
ID_6e21fa6e-4590-48b2-9c51-564374969bc7,Over time many affected children progress to chronic kidney disease CKD because of reduced natural number.
ID_eaa10410-af6d-4a19-b3a3-7fea4ee379fd,Not all experts agree with this recommendation.
ID_052b7a77-0f70-4838-a120-bb94295b86af,"Unspecified hangglider accident injuring occupant, sequela. TABLET, ORAL TENDERMAX, TINIDAZOLE, 500MG. Unspecified superficial injury of left middle finger, sequela"
ID_145266f1-62ce-4bee-9d65-e1f561e884ae,Left ventricular inflow pattern suggests impaired relaxation.
ID_47fb5959-8be4-4992-b444-6a18a80514e8,"BloomB, CorenRA. Summary health statistics for you."
ID_353315c5-8def-4a28-92ee-d8ebfcadc78b,"Other fracture of right lower leg, subsequent encounter for open fracture. TABLET, DELAYED RELEASE, ORAL RISDRONATE SODIUM, RISDRONATE SODIUM, 35MG. Traumatic rupture of unspecified ligament of unspecified wrist, subseq"
ID_08bd8df6-2dcd-4fa2-a84f-c7d895d2d468,"Involved other laxatives, undetermined, sequela. TABLET, EXTENDED RELEASE, ORAL PRAMIPEXOLE DIHYDROCHLORIDE, PRAMIPEXOLE DIHYDROCHLORIDE, 3MG. Contact with an open suspected closed exposure to potentially hazardous body, f"
ID_73bf8f53-997a-4e68-9a0d-5fc9f48787dc,"Announcing his victory, Banky Ws campaign team said, While we are grateful for our success at the primaries, we are completely heartbroken at the state of our nation."
ID_36b89e89-1c54-4ec6-874a-a6a4838e2e84,7 MIS dissociative conversion disorders combination of disorders perceived F44.
ID_30b19b6d-a24a-421e-86cc-89fdd68c89d1,"Fracture of mandible of other specified sites, subsequent encounter for. TABLET, ORAL CAPTOPRIL, CAPTOPRIL, 25MG. Unspecified fracture of left acetabulum, subsequent encounter for fracture"
ID_6e36a174-b0e7-4afb-846d-663cb478f5de,"I can cook but I am not so much of a cook. However, I make some really nice porridge beans and porridge yam. Also, I can make stew but I cant make soup. My best recipe is the one I made with my mother in law."
ID_d65c80c7-1ba2-4d81-97e9-6d64dc9dfc90,Had small spits while feeding.
ID_fb332a8b-fda6-4563-8a4a-f5da34ecdee2,P disease yeast about 40 per 1 million children under the age of 15 years.
ID_857ccb21-fb71-416a-8584-b4123e0b6743,Weak calp pulses.
ID_b685fdf7-c86e-439c-be0f-403d3da50013,"So, when consumers shift money from restaurants to groceries, local auction say tax collections are not impacted."
ID_b49b3341-8c55-46bd-87a3-6b214c7f237e,The infusion happens slowly.
ID_3186f02b-a13d-4cee-8eb8-71584a574066,"The organization of the AIF closely followed the British Army Division structure, and remained relatively unchanged throughout the war. During the war the following infantry divisions were established, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, the Royal Infantry Division, and the Royal Infantry Division."
ID_42a17f54-ab88-4101-a4b5-f501bacee71d,"The same should go for fertility preservation, they argue."
ID_a543242a-9bd3-4a02-8314-ca7e101e07b7,NY 28N 50.95 miles or 82.00 km is a northerly alternate to NY 28 between Long Lake and North Creek.
ID_c506c74f-dc6b-489e-a296-2a0f5f33cda3,"Now place the stillvibrating base at the external auditory meatus and ask, is it louder in front of your ear or behind? Fig."
ID_cca71975-c4a9-4820-a759-f40db8ac1ccb,"2. Allow the smear to dry completely in a safe place, protected from eyes, ants, and dust."
ID_9b3d4aa4-7e56-4bae-a7d6-844c3ffff492,Social History  Part Fortunate Lives with wife Chimchataram in Afikpo
ID_ffb11e62-99ba-46fd-bde9-261600ef4171,"As a player, Gattuso won two series  a title and two UEFA Champion Leagues media during a glintaring 13 years stay with AC Milan."
ID_b4b72e7b-c965-43bb-920e-bcd37d555d42,How many of the holdouts were simply homeless people with nowhere else to go?
ID_2ef44c8e-e975-4603-affe-dfd1035115b9,Ear are varying degrees of severity it is usually unilateral.
ID_2c2e3334-f606-421b-a5ed-605c80508402,"Patient Chimere Mono arrived at Hospital Ibukunmi last night 20 Feb, 2013 due to car accident at Chukwudifu street."
ID_44e87f06-13db-481d-a142-9c0902615258,"Megan and Harry who stepped down as senior royals on April 1, recently moved to a mansion in Bel Air, California with Megan rumored to be on the look out for film and TV work."
ID_be5de0f8-7e21-4ff3-86f4-d41b67401424,"Patients who are 65 years and older, immunocompromised, pregnant, homeless, living in congregate facilities, or have chronic disease."
ID_86a12748-3e44-4b41-91c8-9975bc8a3022,Makurdi in the Morning was written by Jigawa and Udo Shukwu after Jubike finished her Asaba tour in 10112019
ID_8831dd51-bb68-4297-93f5-aa16536d4b58,"The 24yearold who play unknown at English Championship club Millwall last season is six since he joined the Reds from MK Dunns in November 2011, the part having made him the starting XI for the club."
ID_824a4b37-ce5e-4988-a16a-50de567ee98a,"When evaluating a victim of trauma or a seriously ill medical patient, focus rests on evaluating airways think of the medical history as a conversation with a purpose."
ID_db7f8bab-05c3-475b-ba58-e53e8864841c,I hope you are a good hand at pinning and tying strings? Tweedledum remark.
ID_ab7d69d9-fabf-4ab7-a422-aa15c50214b5,June A. English is an author who specializes in science writing . She has published works within the genre of children s literature .
ID_ab14eea2-10d6-43fc-aac4-753ac5e193d9,Will schedule family meeting as soon as brothers Onyemaechi and Lasisi are feeling well. 03071992
ID_4f284a21-0209-4a01-84e9-7b72705462ca,The voice is described as a hot potato voice.
ID_412435ae-5c5a-4a33-a299-8412ec19d363,SRR 20s30s.
ID_65845a08-ed8f-42a6-98f3-a2373d190a53,RESPIRATORY SV ON 2L FIO2 VIA NC.
ID_0d797b6b-78a2-4fae-a8fa-9503b60eb640,is voiding well stooling go ike stool qs.
ID_46ccfda1-d4ef-4006-942a-428a2b8d3c65,21 March 2013 4  11 PM
ID_5096a81b-93e8-4f38-bd54-ccf0b33bf6a5,Failed ERCP and MRCP for LFTs.
ID_4b702de5-f9c3-425d-9f33-9039c31a9d29,"Retrograde UROGRAPHY FILMS ONLY IN SISTOL           Reason:""Diagnostic Uretoscopy."
ID_7f51fc38-20ed-4a0d-ae89-dfd5c488fd64,DELETE BOTH NERS FOR CLOUDY WHITE FLUID.
ID_ef5f2f42-6a74-4661-b7d2-8f513601a70b,is stable and deemed ready to advance to rehab.
ID_5d98d7a4-58f5-4a0d-9150-b6fa09914a71,Response  continues to call out but less frequently hemodynamically stable.
ID_3eb14d37-3979-456e-b7a6-6ce2cad24e74,GI new film in place skin around area intact.
ID_684e1df3-708f-42fe-a272-e17e2f7df668,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE"
ID_e5ce6762-1cbd-4b79-b987-df5c7a131f35,"Injury of median nerve at forearm level, left arm, subsequent encounter. TABLET, ORAL IBESARTAN AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE IBESARTAN, 12.5MG300MG. Traumatic rupture of unspecified ligament of right index finger at met"
ID_3b81c507-8b3a-47dd-8a99-0cbcb96369ab,ASSESS FOR READINESS TO TRANSITION TO AIR CONTROLLED.
ID_aefb0a3a-f2d1-4839-b69e-69f7bd723aa0,Wean vasopressin as tolerates.
ID_4f362c83-51fd-4eee-b6de-4cadb2cce2af,A Ptsp event of rapid atrial fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.
ID_7091ca0a-bc87-4fa0-ac3f-5360667e1abf,The Scottish Tourism Alliance has also described the planned pointbased immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.
ID_6523f863-540b-4202-83ef-17ab5cf26b5b,"Twenty years later, Charles returns to Brightshead, a stately home, homeless, childless, middleaged and loveless."
ID_3566762d-98f4-4c15-a6d3-59f2170db12a,Ms. Houston met with senior Duma lawmakers on Wednesday evening after being taped for the new role.
ID_11e9fba7-fdad-4004-aabd-e5379fc60179,"Finally, the surge in the number of COVID19 cases has led to the imposition of local lockdowns, which will intensify the slowdown."
ID_68729663-2ce0-4daf-8b8c-5242ee1e719a,"Mr Ossi added:""I would say theres lots of information available the Scottish Government website, the UK Government website, council websites but not everyone can find the answer to their specific question."
ID_77706f4e-2f03-47c1-80e3-3b9175d161cb,There are no quarantine facilities for those who do test positive in the city.
ID_a4c578ee-c022-4008-9a76-d5f183ebda93,Very loving and involved mother Amadi Adeluike updated at bedside with interpretation by Nurse Azubuike Chuenwu
ID_3d6bd3e7-50cb-4c1c-94b4-7d49d246a015,"Adetutu will pick Mwonanu up from Suleja hospital on Monday 20 October, 2008"
ID_418e5bb8-79ba-40e7-9974-00a4b3f6372b,Sections 78 and 118 of Nigerias Constitution empowers INEC as follows  The registration of voters and the conduct of the elections shall be subject to the direction and supervision of the Independent National Electoral Commission.
ID_d4362c0e-6997-43cd-b04f-7054119d969b,They run north into Falls City and separate.
ID_8780539c-1ef5-486e-bf64-39b0c015b058,"The winner of FIIRO HouseAfricas first industrial reality TV show, Adewale Adebola, has lamented how the Federal Institute of Industrial Research, OSHODi, is yet to redeem the N25m cash prize he won."
ID_aac10e7f-9970-43b6-b471-5c56b6fc3a5a,Our Wednesday is starting off with mostly clear skies cold temperatures in the 20s.
ID_6bd187e4-f4e1-488d-9d59-6cd7efb1d19e,"Charlie Boy, Jidekene Achufusi Grace  Money Missed Road  premiere"
ID_df5a164f-f0b6-4918-ad71-5d377ea3aaa5,A very common disease called Oduta was discovered in OmuAran by Waji and Ubawa scientists at Iheanatu university from 1998 to 2006.
ID_dffe5da7-3411-4286-a5d1-9a7ee3854b19,"Recently, the Russian opposition has held antigovernment rallies, campaigned against Putin on the internet, and published independent reports for the general public."
ID_0693fdf4-8aec-4c9d-9880-2b89a3f2c70d,He canvassed for the installation of closedcircuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.
ID_54265272-aa2f-458c-b988-c9291421f09b,It was also Tussys highestgrossing film until Captain America  the first Avengers in 2011.
ID_30df6029-a52e-4fa1-b97c-85c382788e74,"In response to whether schools would be the same as it was before the pandemic, the authorities said, for the foreseeable future, schools will have to comply with health and safety guidelines to protect everyone against infection."
ID_9046d4fc-094b-479d-81d9-6be79eb802f7,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and candies and anyone else."
ID_ea2ceab2-2cc3-4da2-bde0-da2e0e15ca4e,"These patients need particular attention and timely decisionmaking is key in this regard. We have made internationally recognised Giant Strides as a nation, in addressing COVID19, he said."
ID_8b4af5f6-e65c-4d9d-a595-f266eb4ab05c,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Abibah suggested"
ID_bd545f72-ad60-4f6b-aa58-2f2d04145a22,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location."
ID_180eb5f0-1fad-438f-a8eb-6b0d8e7a4180,We are just happy to do something for the Italian community.
ID_c1fc0757-7b1e-4e88-9797-ff6529f285d6,"We look at revenue, EPS, and net income trend in the context of stock price to understand whether risk or potential benefit has the upper hand."
ID_29a4ef0a-f414-4db0-950e-6a1e1a28d352,The pilgrims had suffered much grief and pain since landing on the shores of New England in 1620 exactly 400 years ago from this November.
ID_6ba069ab-7621-47e6-a9e0-912b45b56ebe,Houses on the eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.
ID_5fc224d0-09f1-4f94-a2df-ed527d96aa9f,"The front wall is 6.1 meters 20 ft square, and the side walls are 12.2 meters 40 ft long and 6.1 meters 20 ft high."
ID_39d7471e-eab9-47b1-be5e-429bb80434d7,"Trump also said maybe he had to do something, in the way he always says when he wont do a goddamn thing."
ID_67cc4c2d-16fd-4b46-a967-157b7c2e43c2,"Prime Minister Matus Morawoki on Friday announced the closure of restaurants and bars for two weeks and a limit on public gatherings to five people, after new coronavirus infections hit a daily record of more than 13,600."
ID_00670f5b-d78f-4153-9f03-9b1d11d48ac4,Medicated with hydromorphone with effect.
ID_86e91977-0e4c-4201-a489-e42a04c78911,Will continue to monitor CV resp status.
ID_340e25b4-081a-4cbf-9cbf-1561e6e23833,Neuro scheduled for first c ultrasound tomorrow.
ID_c919d288-d5b8-4e91-aef7-c8cf382ec84a,2 advance of feeds.
ID_5c8aae65-de75-470d-bade-b09fa03a1b76,Paper solumedrol.
ID_0e450146-90d7-4caa-b3cb-66d9163afdd5,RESPONSIVE CONTINUES ON CPAPPS SATS 98 ISCCLOSURE AT BASE.
ID_8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e,The rash resolved with the cessation of the drug.
ID_b197c188-2f94-4cfe-b9ad-689a4ea0c404,Has occasional desats to 60s and 70s that are self resolved.
ID_e227ab9c-015f-4643-aeb3-180811b89d15,"Blister nonthermal of unspecified finger, sequela. INJECTABLE, INJECTION RITODRINE HYDROCHLORIDE IN DEXTROSE 5 IN PLASTIC CONTAINER, RITODRINE HYDROCHLORIDE, 30MG100ML. Nontraumatic subarachnoid hemorrhage from right vertebral artery"
ID_c5fa2783-1661-4479-b155-d0e77acda06a,She was restarted on ASA and heparin the following day Wednesday 23 September 2009.
ID_8fe8ede9-ddae-4709-95dc-5046a82c0ecb,Sproke vs new tumor Admitting Diagnosis  SPROKE TELEMETRY TRANSIENT ISCHEMIC ATTACK
ID_8d24e762-105e-4b0c-860a-f7696300746a,Rhythm was then atrial fibrillation and EKG showed ST elevations in anteroseptal leads.
ID_2025aefa-0e3f-4ac9-9920-be419b63bb4a,Question of slightly rotated labia majora versus wasted appearance of c.
ID_11814a6e-ade6-495c-be3b-14d3db1fa7b2,Halftime fold function tested in 1.
ID_72a518c2-ece1-4d63-9dc1-5c21464ee228,BP PT 2  bili.
ID_879af1b7-5d61-4502-b301-4e75e3777400,Pt medicated with hydralazine 10mg IVP x2 ResponseSBP back down to 160s after hydralazine and wheezing improved PlanContinue to monitor BP breath sounds and urine output closely.
ID_caef694d-e2b1-4512-8ccf-5a741e6cb8cb,Compared to previous tracing of 31 Aug 1980 no major change.
ID_2817ecab-45f6-4bfa-8994-313540331e01,Neurosurg will subsequently sign the fall.
ID_5764fefc-5ad7-4a69-81d0-043aba42ccf7,SKIN MULT AREAS OF ECCHYMOSIS AND SCRAPES ON LEG.
ID_8cc4fe98-f24e-4005-833c-b7d5a766ce6f,At times he was oriented x1 today he awoke several times asking where am I what am I doing here.
ID_a05ffa1f-c009-49a1-906a-33ce78e76f62,Gain degraded to a 0.
ID_8c0af5c6-8393-4926-bacb-75f835480d0c,ESBL cleaves in sputum so switched from cefepime flagyl to meropenem oxygenating well so weaned PEEP to 5 Allergies no known drug allergies.
ID_67ba4215-95bc-443d-a43c-b554d8dcde49,Kano and family in to see pt.
ID_b1e6a636-01cb-4fa7-b536-55a46cbafed4,Wt down 45gms to 2660 on CF130 only took minimum PE24 PO.
ID_d1574dac-edea-4836-a427-c12499f851ed,Attempts to correct fling made with some success.
ID_c5317790-d70e-419e-a41c-6c1e9bc71a94,Sinus rhythm with an atrial rate of 100.
ID_6252697b-c03a-446c-93f4-f2d843eb45e4,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG"
ID_4847c834-cdbc-44f3-a8b1-48368c32fbca,"Carrier of diphtheria. TABLET, ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage"
ID_29c84253-ca3a-4642-a313-632fb08d7f65,Afib cont with occasional pvcs.
ID_a34f787a-bb07-416f-a377-45d801d30953,Less agitated after receiving fentanyl doses so believe it has made her more comfortable.
ID_d3e9be19-680f-453b-8a5d-b2010694de36,Completed course of Cefepime on 21.
ID_e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5,Insulin drip restarted for bs of 286.
ID_87d2df48-a95e-4b44-8541-22ef28d552f8,"Polyhydramnios, third trimester, fetus 3. TABLET, ORAL AMLODIPINE BESYLATE, VALSARTAN AND HYDROCHLOROTHIAZIDE, AMLODIPINE BESYLATE HYDROCHLOROTHIAZIDE VALSARTAN, EQ 5MG BASE25MG160MG. Glandus"
ID_c629921b-66db-4327-931a-a5762a46eaed,WBC 27.8 Unknown infection source at this time?asp PNA UTI SBP CT scan to look for other sources results PND.
ID_4f552ae6-5eee-495b-82d4-2e08b7cd2213,Levothyracetam 1000 mg PO BIDRX Levothyracetam Kepra 1000 mg One tablet po twice a day Dispensable cystic tablet Refills  04
ID_f3aa6c80-7175-4d22-91f0-59037290e08e,Changed to PS 16.405 PEEP.
ID_96a02933-111c-4878-9baf-9a52f9b7f161,Attempt made wr.t to try pt on simv.
ID_13adf07b-9c54-4d96-89b3-d8c5bfaf4771,"Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision"
ID_5a0d542c-ca63-4001-9a57-1c8fb69ebecd,Fio2 3540 increasing with cares.
ID_6e5f6dbc-298b-4716-a0b8-07df27eef695,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.
ID_7fd1d76c-bdc6-4d59-a454-3ddb474c9721,Her folks said Jumah should be asking Rosemary questions.
ID_632b1cfe-ad1b-4c6b-9ae2-4c877603fa45,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors."
ID_31bba450-2398-4f44-8489-272230a8318e,They shot their album cover with photographer Marcus Klinko.
ID_5fbc44d1-1a09-4791-967e-48db658aba45,"Per stayathome order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30."
ID_53c47a7f-db62-424b-98ff-fb82f421094d,"As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. and Betty did find work cleaning houses."
ID_a8537377-337e-4de8-bd71-0155bdd24f3e,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.
ID_53887af9-1e31-442c-87d6-6b58ca23e00a,"First things first, research a few firms online  read customers reviews on sites like Montsnet and other public forums to get a sense of whether others have a good experience."
ID_10adfcd6-528a-4206-a56f-c39a460600e8,1999 column declaration of military forces.
ID_5700de13-e2a3-431c-bf97-f7176b15df34,"In 1962, 71 of women ages 15 to 44 were married."
ID_af110547-d8b6-4b76-8280-844bd907f8cf,He and some of his sculptures appear in a 2009 documentary What s the matter with cancers?
ID_e3dc597a-b638-46e4-8e18-fdd627cc02d4,by troublesome ulcer.
ID_3364f7f1-669d-491d-99b3-52c701ce37d5,"Ballot selfies are a line in polling places, however, photos should only be taken of your own ballot and not someone elses."
ID_368f0d88-7d26-4014-afb2-68af2d5b6129,The population was 696 at the 2000 census.
ID_5d2c221c-5db7-48af-8aaf-c3488ff825b3,I worked closely with her when I was in Sacramento and she was the district attorney in San Francisco.
ID_e9706811-9e9e-4c3f-80d2-21cc10816685,"The home office has said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres."
ID_00d752b6-3a04-4c50-9460-498bb5ac98f5,"He started studying at the age of five, which was early at that time."
ID_a4dad2ae-b1b3-44ec-be5e-a996b6b52f00,"However, the atom believes the catahors consciousness is still around as he can hear the Sky Tyrant having long conversations with himself."
ID_1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5,Funnelsis and smedging techniques
ID_289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d,The wellknown annual hot air balloon festival Porto Fiadde since held in August.
ID_68f2f4bc-0abd-479b-906c-ec4def122bf1,1 FEN 2G and D3 parents 4 10 respiratory distress 5 infants with potential sepsis.
ID_35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela"
ID_b8452dd3-88ed-4bce-820a-fcef47535b4d,The valve appears to be well seated and is not rocking.
ID_6faf152c-c0c6-41a1-9bae-e0a4386d911e,10 Feb 1993 3 54 PM CT HEAD WO CONTRAST
ID_e959abd8-55f5-4de6-93ab-dac44db7d4b4,FENO  TF150cckgday of BE24 54cc q4hrs alternating po rong tube feeds.
ID_04848ab9-2007-4eee-8be3-bea4aeb31104,Transferred from Hospital Opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.
ID_ba4c6ec4-6704-443b-b941-8edf82ead8ae,"Irritant contact dermatitis due to food in contact with skin. INJECTABLE, INJECTION MANNITOL 5, MANNITOL, 5GM100ML. Nondisplaced segmental fracture of shaft of right tibia, subsequent en"
ID_28c68d31-dcb0-43f2-9ee6-f02ffa28394a,Ativan and Benadryl dc dt pt MS changes.
ID_f509459f-3f6b-4f15-8029-07d033f71edd,A pre procedure timeout was performed per Hospital Oluwakemi protocol.
ID_d04674b3-6661-4837-80e0-99bf347ede56,"Unspecified fracture of lower end of unspecified ulna, initial encount. TABLET, EXTENDED RELEASE, ORAL METOPROLOL SUCCINATE, METOPROLOL SUCCINATE, EQ 500MG TARTRATE. Other specified arthritis, left wrist"
