ID,transcript
ID_3b4cdbbe-a627-4b36-80a0-34419661c81a,""""""
ID_c7813761-6cf0-4269-8fe2-2d1349f52357,""""""
ID_945907a8-37d1-4361-aeca-827e5ebc1e94,""""""
ID_bd22bdb3-26d1-4126-9f71-855f09c810ee,""""""
ID_3ca58e04-98b3-4fff-8568-1365bb6815ee,""""""
ID_641b485a-febd-43c9-977c-6674a1c2fa87,""""""
ID_a8f72c77-5e62-484f-80f0-b98b128113b5,""""""
ID_091473ec-92a5-4446-8165-74b15878a4a5,""""""
ID_7fb8c310-470f-48d8-8ccd-d4ab9c563013,""""""
ID_0a0d9123-6bc1-41bf-8ebe-3551aa62efd0,""""""
ID_1274b4e1-d609-43e3-a4c0-905cdf85c234,""""""
ID_b13954ff-d295-46f8-b47f-5783561632d9,""""""
ID_462275ca-db78-4406-9ad8-4ab1c54b7f48,""""""
ID_a07f6b42-5ed8-4125-9e11-256f9f9aee5a,""""""
ID_918fa779-55d4-4168-a5a6-66ea7867c6c0,""""""
ID_7e6c5024-aa82-4e2c-b16e-e056c1eece76,""""""
ID_4f45f866-0a7b-4bc9-8180-81eef4733255,""""""
ID_17e02cd6-8b13-4549-b38f-8ed70e4cc808,""""""
ID_5a06111a-aa2d-4fdf-8e0b-e79cc3688d7a,""""""
ID_e2db2211-4691-4c74-9f82-e20290074812,""""""
ID_27cea6ff-603f-4b4a-8553-cd447e401cb0,""""""
ID_bc9cd380-5f97-4aef-a325-752b3dec597c,""""""
ID_e91df22b-a269-42f2-96d3-98405bbe385d,""""""
ID_4b5be36a-c2a9-41c2-90c4-7a6487a6da7f,""""""
ID_d576ae4e-42dd-4f5b-a4b7-dc66ef6f14c6,""""""
ID_a0c74f39-0619-4afe-b6f5-76196800a45b,""""""
ID_f6c05b41-3b9e-4ba1-8120-ae6c0a5333b4,""""""
ID_50df2c91-6b33-4281-b261-3c5257969e46,""""""
ID_e6140c76-c93a-4aa4-bb7a-74cd02c97c62,""""""
ID_e66e3f84-648c-4cbe-aad8-968a5cc812a3,""""""
ID_413bbae3-7bac-4313-8a3f-91b567a0f367,""""""
ID_daaeea5e-ade0-4514-8228-90012f02949d,""""""
ID_7d0b4739-5bdb-46c2-b1f7-7f4537132b4f,""""""
ID_ae93c89a-e4af-4255-8577-0a69b5860c40,""""""
ID_07768147-2841-4075-a05f-63cdfd8307e8,""""""
ID_56c3b9f5-2f0b-40a9-866b-59a8ba561888,""""""
ID_d3478401-b9bd-4f6a-a921-de4d9cb693c4,""""""
ID_e3fd0e44-3918-475a-978f-cd816517a1f8,""""""
ID_d7a3d7bd-4da6-4a7e-89a7-0707a65eced1,""""""
ID_d4152484-5e80-4415-9c59-1cff732e75bd,""""""
ID_66ae9959-5de1-41f3-828b-6f0f471cc672,""""""
ID_c0443761-1005-4cb7-bff6-2958324dcd70,""""""
ID_893daf8b-9fdd-430e-bcbb-1fa12e5356d2,""""""
ID_86adf439-2e82-4aea-9b34-b00bb0a183a2,""""""
ID_fbdd75fd-aed2-4c87-a0bd-c5bbdcd47320,""""""
ID_3c06c2db-c211-47e5-8228-a3aee5097421,""""""
ID_49680397-3588-4656-b5b2-78dd0029e455,""""""
ID_d2f236fc-3146-4558-b340-dc13dcd10e7f,""""""
ID_456cec68-61c8-4b66-9b9a-1048a3a9c0c3,""""""
ID_7c02e637-bbce-4de5-84b7-a42630fb5167,""""""
ID_8881a487-2cbf-483f-a8c8-dc6e360c9b45,""""""
ID_c74840f5-fdf4-4af1-9146-665f325d9d9e,""""""
ID_22d2c992-42e0-4b18-b2b3-6591c231362a,""""""
ID_4f6b5aae-7d7c-4d5b-8914-fc22da798edf,""""""
ID_e6608530-ce58-4aec-a0cf-c3b07b329f25,""""""
ID_c1f0d06b-43a6-48d4-a52b-f9ea2b4f3daa,""""""
ID_ab18006c-587b-45d9-b57c-9edc8c305834,""""""
ID_b3726871-7d3e-440b-8a1c-9b1c7e791801,""""""
ID_39b7404b-d942-41ff-931e-3fbbad176fb7,""""""
ID_61b6a916-54a0-4856-9d08-369790bbf8aa,""""""
ID_900a2dfd-d249-4be3-95b7-92b7f5e10f7f,""""""
ID_982ee5ae-352f-4778-9b99-63d4b9a51e5f,""""""
ID_97ca5660-1890-430e-96eb-a13c698b974f,""""""
ID_1f829e37-6620-4db9-a62c-24f2d8d87cea,""""""
ID_93ca92d2-bcee-444e-a6a4-078a92b9e0a9,""""""
ID_6971a11c-3306-4611-8b18-41b15e0399d5,""""""
ID_f82a53c0-51bd-47f9-ae26-41f204eed4c7,""""""
ID_b59da527-c8d0-4a52-927a-97c03f833a68,""""""
ID_7c21b450-692e-4000-9470-e577f4cbcba5,""""""
ID_471b4f2f-5e13-4b85-9839-1692fa3026c6,""""""
ID_f3e20112-285c-4495-8210-b75c3c1182da,""""""
ID_a0b3ae86-5367-469c-9f2f-c6b1f5bbc5e1,""""""
ID_8001dbd4-8240-45c6-947c-62f12e3f6383,""""""
ID_4f90b112-a133-47f7-9e91-6600b61fcff0,""""""
ID_92963dc0-afeb-418e-9e37-e5efebafd12f,""""""
ID_586bfe64-a0b0-4846-9d8d-2f2473cee29b,""""""
ID_11e23e39-1584-4f60-88e4-e2dbbb4eb446,""""""
ID_f56cd227-0c7d-4b1b-99b6-2e9f86069fd4,""""""
ID_b8d70656-d931-46a5-9320-da50aaa3e1c2,""""""
ID_501ea529-2165-4847-a171-e5f26ddc0b36,""""""
ID_7f79bbe5-100a-48d5-ba9d-95645df681ca,""""""
ID_ba5dc9b5-0a8c-416d-9828-3eaa62123358,""""""
ID_0a3ac0d4-32bd-4ddc-8540-cd7d86b2d9b1,""""""
ID_34adb620-1be5-4455-86b8-c07184337099,""""""
ID_ace4c052-f317-4833-8908-000de5892f88,""""""
ID_d181d043-3ca0-4f5a-973c-58a25fcb2140,""""""
ID_71bc1b89-ac58-48fa-9cb3-6f8ee34fa5f2,""""""
ID_07ba6712-1244-4851-b4f5-aa23af96c71c,""""""
ID_32ff32d1-17c8-485a-a4cc-012f0806e1c8,""""""
ID_b763d799-bceb-4d34-92d6-afc862d41c84,""""""
ID_35cbee3e-6e78-4933-8af5-b22918eca939,""""""
ID_56be4d8c-a055-4a6c-bfa8-b58f5a6ca54d,""""""
ID_d065f34c-ff4f-4729-babd-d8faf630aeba,""""""
ID_5edc00e9-9abc-4f2b-bf16-49f644945e16,""""""
ID_a51093fc-17ea-493b-a448-3b72bf084109,""""""
ID_df0e4ce4-cd74-48ec-8181-efc4958f0c6f,""""""
ID_c5fee31d-7eb5-4ac8-b69b-4b7a8c96c80d,""""""
ID_39c7a93b-88d2-4283-8bf5-b85ebc0b6f45,""""""
ID_1f314531-a954-4ca4-97bf-03ddc1970b2a,""""""
ID_1c5c2b98-faf9-4fdc-a3dd-747983c5be0a,""""""
ID_99a75f06-51c7-48a7-8990-b7860a43c0ae,""""""
ID_2c985844-d9f2-4e17-90e5-0889b0bab69a,""""""
ID_450e8cc0-d670-45da-9a18-a9583601a542,""""""
ID_5a880664-3900-4129-9097-40387659d62a,""""""
ID_9e6053b1-b42f-4b24-93d3-b1eb88aa389b,""""""
ID_edc2201c-6ccc-423f-9cca-4a44d5e74ea3,""""""
ID_c9fd6328-43bd-45d3-9f00-04a7593fa457,""""""
ID_d8b9c472-afdc-444d-a864-aeaadc17da76,""""""
ID_f658f31c-bcf3-4dd4-a932-a81a3994749e,""""""
ID_1e025069-6b6e-46c1-a22f-d55336c98eef,""""""
ID_f9868fd6-c7b9-4768-aa2c-163fd61acafd,""""""
ID_01e759a4-230f-4c82-b252-6f1934ad7a1d,""""""
ID_fb25b3bb-d57b-4b5e-a5ce-5072fc5416cf,""""""
ID_46b02f26-d8dd-4206-b9e9-02b30106e47f,""""""
ID_9b1bcb78-0981-4616-910a-7a1cdba6954e,""""""
ID_e0e7902f-58c6-41e2-807e-627334cbc48a,""""""
ID_212cf43e-2ff8-4963-b3a8-7eebd1f2b000,""""""
ID_b22716b0-ba9b-4c16-8bf3-b958f5bf4904,""""""
ID_efa50d18-4ed3-4011-bbbc-8cdc5097bba5,""""""
ID_15fcba74-461d-4b92-8e36-2c7a059072be,""""""
ID_7693fdde-d8e3-45c5-ac55-960dfd70a0db,""""""
ID_c02c5ab1-090f-481a-b600-09934cf62009,""""""
ID_4f1e22bb-b7d5-4d30-a6b9-874e2d030fbc,""""""
ID_90db2f59-5f2e-4501-b9a9-ce7b878c822f,""""""
ID_3a937689-e53c-452d-a1eb-4d9469348bdc,""""""
ID_afab7527-9fee-4f7a-8f00-1c095d8bb6b7,""""""
ID_3808faa3-de49-4a78-a1c8-3aa67e544a2f,""""""
ID_5ffe301f-a43d-4764-814f-c143d9a28fd6,""""""
ID_d637597a-48c2-4996-9758-2ee7bbdfc0e6,""""""
ID_c79a321e-b54f-4ddb-a07b-6a4e1986d6ef,""""""
ID_94d90579-2621-4e09-8427-106097188473,""""""
ID_43b5d1cf-389f-45e8-9a01-138949ab60bc,""""""
ID_a73874e9-9b9f-4e1d-b8f1-4421896a53db,""""""
ID_fd5fd867-4475-4434-b6c5-653d02aef977,""""""
ID_383da2d6-45c3-47da-8251-a7fcdd8ebcdf,""""""
ID_13624bc5-90f5-443f-ae37-17da5f3b2b6c,""""""
ID_ecbdbb1d-1945-486a-8497-8b3ba7c455e1,""""""
ID_3fce7579-9ed5-4286-bf60-2c151383ab40,""""""
ID_5a8b9668-afbb-4f12-8797-0e5fc134cd1a,""""""
ID_a0c13189-5789-474e-bae6-070501b5a280,""""""
ID_649362a5-067e-4929-b9d1-0ddcba009921,""""""
ID_26748527-7157-494e-8f9d-8b06615d1663,""""""
ID_2ab8bb28-c3f0-4205-a5a6-7e58edb8eff4,""""""
ID_2627cd1e-f3f2-4792-8b03-b2b9238a3325,""""""
ID_521f6edc-67c1-4ef6-988f-565d475818e7,""""""
ID_3584e980-1a51-42d1-a7f6-69b7ac50e842,""""""
ID_4dacf5b1-dd2d-44bf-aa42-fe0a76fe92fd,""""""
ID_48653d40-ebc8-4b48-9ef2-49ad197009fe,""""""
ID_1eda5820-e0de-4d08-aa7b-8f08e559b747,""""""
ID_2a8be285-a136-481d-91e5-a479d2276a2c,""""""
ID_faeb03ed-ad14-466b-ac41-30a99b43b8dc,""""""
ID_3d669193-90e6-43a9-b169-2fc3c5dbb27d,""""""
ID_ba388079-4aff-4a57-b412-cfb209a3a543,""""""
ID_16b8a9e3-ada9-4769-ab03-4f645cbddb5f,""""""
ID_a6b04f76-328e-4820-989b-230fb3a33b0a,""""""
ID_58ee91ba-8481-4e98-bf52-8b8780887034,""""""
ID_7f224206-701d-4929-a8e7-730e45e224ce,""""""
ID_e8cdea5e-d212-4b07-a732-5f7f8ea69bc5,""""""
ID_546954a0-65b4-4523-b355-93332079c217,""""""
ID_8cbce03a-bc68-4cdf-8943-8acd690f4f08,""""""
ID_47e7cbb7-7a88-4e1d-a607-9cc6eb49c7fe,""""""
ID_f681edb6-2d63-4ec3-bf47-b02e8d313173,""""""
ID_edbc063e-c54d-4760-b60b-43d4a6a3619a,""""""
ID_45a3a691-044e-475d-88f3-f6c93b4846da,""""""
ID_a6700a2b-124f-47ef-9a57-41a77a0ef416,""""""
ID_ecc80fdb-77e8-4fc7-b807-6deda7c6c11f,""""""
ID_e8c74036-51e6-4966-983c-29f30c28fe3f,""""""
ID_34cff2ea-4cf4-4bae-8eda-93ceb15a46f8,""""""
ID_1997dae4-0fcb-4a35-a55f-c88bb22ae5d1,""""""
ID_36b0bcb3-9c0e-4186-b453-d4c25421f2d0,""""""
ID_438137b1-f700-4c96-9c33-d2cd7185ddf0,""""""
ID_3b2918a0-9bc1-4693-ac8f-44f70fc99ea5,""""""
ID_80e17c23-d43d-4dbf-a2ec-0d0451df49f3,""""""
ID_7a973d1c-b7a6-43c0-aaf6-c155d86789db,""""""
ID_8084c2a8-2b7a-4f7b-8167-947a4f53e43d,""""""
ID_2dddfd99-5a2b-4f66-ae98-1fabd57ba137,""""""
ID_2d02b8f9-c3cc-40dd-9c60-2a284690e4ca,""""""
ID_0bf83810-39f2-480e-9db0-9ff7cd2c0060,""""""
ID_8a1c4320-fd47-4f4d-95bf-8a19cf9d8a64,""""""
ID_c6b5cd81-a55d-48ef-8ab7-edebcfb77be0,""""""
ID_c5da6f0c-29d8-48ca-a7a6-a94d8f710136,""""""
ID_2a0f6b10-2296-4af7-ad47-9009a22c0401,""""""
ID_bbfe0e18-0c92-4414-be4f-4cbe65dd1511,""""""
ID_4568ff8a-bbd3-4d50-98df-7e6c8bcf8ffb,""""""
ID_f9ca9524-c5ca-4372-8d65-0835585e9b43,""""""
ID_9e299c04-eb42-416c-9c0e-493ae010bb2f,""""""
ID_a0a54dff-bd57-471f-8105-4b22910ebe41,""""""
ID_d1e1a7e7-cf2c-47b5-882f-0a94c1f2e16d,""""""
ID_f45448ed-a989-4eb6-90e8-39b84f82885c,""""""
ID_9263dc68-89ee-4156-a00c-d44c6340f6d0,""""""
ID_9863725f-51ce-435e-83e6-1e9201b248f4,""""""
ID_eb3934d4-4d6b-4f28-b2b7-00603fb63407,""""""
ID_003592dc-ddb5-4651-a7d1-732ecf100de8,""""""
ID_02ca8108-9467-41c2-881a-c93b4faad1dc,""""""
ID_bc15c991-465e-4d82-9403-c978463d9692,""""""
ID_eab430c6-9d27-4bea-bdbf-be73b48c6171,""""""
ID_6b1995ce-17dc-4a5d-acef-69d28c3266f1,""""""
ID_0807ca3e-9ca8-4936-91d4-f80f8fd73a85,""""""
ID_4af6375b-439d-47d7-9bfb-533ef379cd2b,""""""
ID_74acadbb-b95b-4e03-ae61-737b8d447677,""""""
ID_0b9d8e71-50c4-4391-9956-2cfb117b5ca9,""""""
ID_c5d292aa-e953-49a1-a1cd-cf529292e322,""""""
ID_8d11fece-0788-44a2-ae3d-5bdf368be4a6,""""""
ID_e932b1a4-1bc2-4a5f-900a-3a1a6ba90a95,""""""
ID_fafb38ea-7d30-4f75-a555-08ddd9547345,""""""
ID_96b9c0b2-90c6-41ee-9cad-b0d5a8f5452c,""""""
ID_7ed54f32-2b92-489d-aeba-77a5a3bae972,""""""
ID_9c0dea0c-6f78-4bb0-be9b-8b146e96bd0b,""""""
ID_33335fe3-af1a-4ce8-a391-ab9333ead6ff,""""""
ID_2109c663-0778-4696-aa42-da77ca8e7bea,""""""
ID_5d79e03d-f8d5-45e4-9916-034868095a5f,""""""
ID_5fae8dad-2d9c-4f7c-8663-46cdd93428b1,""""""
ID_40d08904-b843-40fb-bd83-192a7c26ba7f,""""""
ID_75c652be-2f2f-4590-b45f-24a11d17a6f8,""""""
ID_7e0f69a1-33fb-4d7f-b27f-d3a041d6ef40,""""""
ID_c4d0d4db-54cc-441b-adb5-b6c314477fb5,""""""
ID_240633d8-fa14-4847-803c-77d65f4d1a17,""""""
ID_d1612312-f628-4d0a-bb45-76cfd4a7e000,""""""
ID_b98cd568-61f9-4199-949b-71067e3a7f30,""""""
ID_f56f1059-2052-4a07-929d-b7d09ac5d8b4,""""""
ID_7b09ffec-13c6-4904-b545-121702ac50cf,""""""
ID_2b20ef8a-8389-4046-a223-d4edcaa2a8b5,""""""
ID_7ccf0a85-f0ad-41e8-b886-89fdcfe2cb93,""""""
ID_64f5a25e-0485-47f6-8da5-2ffcb005d3f2,""""""
ID_1ab60c30-1747-445e-9484-5172e79482aa,""""""
ID_0056551e-ded4-4c99-9f1f-e52df9aaa73a,""""""
ID_c8add383-fe67-4f96-bd84-d67895e3c0a1,""""""
ID_97df9d0d-54da-4eb1-988b-ed6a45216d1f,""""""
ID_e845b972-0ebf-4a63-9a83-4a51a23e8fb7,""""""
ID_227041fd-9d6c-46d4-a431-71a827e45542,""""""
ID_cc3aee6d-c5f1-4b20-9d20-fc3e12870fdd,""""""
ID_d37251cb-fae9-4b13-9cba-9b9f2a02e811,""""""
ID_5c433adf-ac01-4811-8dbb-c11941db3e49,""""""
ID_3c84e506-91b6-4ebb-a9ae-a51006a35317,""""""
ID_1eb79811-9f43-4034-99b3-fd4c2f2cce6b,""""""
ID_ce7d3c28-69b1-4eb7-9023-7056e14b9eb4,""""""
ID_dd801460-aa22-41bd-a28d-9bee81c3bb05,""""""
ID_2f13df7a-7e4a-45f2-a4e9-9ecb37043511,""""""
ID_0b68d7df-769d-4256-9a86-73b2d3a1a963,""""""
ID_e2da6552-63fc-451f-9928-35dc1045878c,""""""
ID_6d2c6675-c86c-45be-a880-0bdf7e444c9b,""""""
ID_8c86720e-981d-47ea-affa-b15d560d526f,""""""
ID_bc6b92c8-87ed-41a4-99d9-1ebc37dd24fe,""""""
ID_3ad2fc69-a467-4661-a007-cb82462c3234,""""""
ID_313544d9-f7cd-44a8-8ebf-58382f636089,""""""
ID_6e197eb9-332a-4db1-bbdd-acc960278688,""""""
ID_ef45d54d-8a3d-4dc2-bf7c-15e72bceec29,""""""
ID_44eee692-92e5-4de5-9a24-9722536c4247,""""""
ID_4f824050-8683-41a9-ba6f-75a2746b7c64,""""""
ID_5540c010-035d-4323-99cd-e8538c6431c1,""""""
ID_f2983704-7f3d-4e7e-9e3b-4d9978a6753b,""""""
ID_7a2dd831-1c33-4ebb-bc98-13c16cccb750,""""""
ID_78b13701-7473-4d0e-86ae-f1d428c4dca2,""""""
ID_0e9d682e-a567-490e-84f6-bd028b7fcd1d,""""""
ID_1d635d76-6c9d-4717-bd2d-5a91cb4b2d3a,""""""
ID_15bc1e66-53ea-489c-84b1-d62867062cea,""""""
ID_4f6beb7f-091c-491f-9dc8-c46db6f9ff21,""""""
ID_5aff773f-717e-4d84-a10c-7e078658e69c,""""""
ID_ba7adf7f-ac74-4013-8387-9913497c797e,""""""
ID_7d512963-9adc-4690-a584-f73c958a0a9e,""""""
ID_b25af67f-c07d-4dd8-86a6-1479af1d3379,""""""
ID_77e31f46-4d6a-436b-a844-439aecd678c3,""""""
ID_5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e,""""""
ID_581a9ae2-f817-43af-bcc7-e50eb96da9f6,""""""
ID_ddb10c57-e26f-4787-994d-2e4beae28183,""""""
ID_0a772ac8-1271-496b-bf05-5d783c5df0a8,""""""
ID_a2cc1e57-d778-45ed-9759-9ebfe5dd80f6,""""""
ID_d3cd25be-5d99-4acf-95cb-b5900860385b,""""""
ID_9adbaf88-d2ad-4c38-8b9b-696f215a4daf,""""""
ID_e9523e86-54e3-4793-8480-19363aa56022,""""""
ID_f9f314b3-2a4e-4003-b1e0-f668675ad281,""""""
ID_7dfad952-ef0d-4ffb-8660-73b72da08459,""""""
ID_6f4bdca4-58d1-4ba0-9fc1-adb50d74c673,""""""
ID_2c6a142f-fb6b-48f5-abc2-f706d3067684,""""""
ID_2a39b39d-b003-4b85-97c1-1ff8945fff46,""""""
ID_69aeb4da-13a0-4933-a09a-ca97f4e060b3,""""""
ID_9e013ffa-5853-4575-b44e-124cb0046793,""""""
ID_7c6f92dc-83e9-4ca0-afed-ace32df73faa,""""""
ID_aa438bc8-6c99-4751-904b-bf7c25b4f9fb,""""""
ID_3e2bce05-742f-48a5-915d-ac09ee890654,""""""
ID_3d368447-b520-4a57-b0ba-f76840839e4b,""""""
ID_ca629cc5-0538-4c6f-af1e-d640dba035b5,""""""
ID_6f6c1f88-0460-4fb9-8808-41fcb1e5b0a2,""""""
ID_1b7fe3d0-3b0b-40c2-97e6-e227ec92dd93,""""""
ID_652eba19-3cbb-4cf2-aa5f-ddb8565e8c4a,""""""
ID_cafab330-f463-4113-97b7-5b8f51b0fe13,""""""
ID_f323a2a9-8590-4526-943d-79c3ab49c326,""""""
ID_39cb656b-c001-4089-a8fa-391028af60b2,""""""
ID_9f23ca2c-918e-4b91-97cc-1d4ac6061556,""""""
ID_56bee3ff-51ab-454a-b761-dde971f5ce67,""""""
ID_f05cf821-3f20-47a3-a280-3b7de5eaae22,""""""
ID_715da2d8-3440-41cf-bdae-1842c73f7c06,""""""
ID_a6bb4e14-4910-4df1-8e46-4994a2233948,""""""
ID_cf7e26bb-871f-41d2-9473-6711a764db96,""""""
ID_0908f8bd-6d8e-4ad1-bf5f-31392bba79c4,""""""
ID_41294b75-a9b1-4617-ae31-14b8e5932cc9,""""""
ID_0c000bc0-a599-4fca-987b-2c73142bf9ea,""""""
ID_3daf907f-ffae-4b9a-9f23-747f29593ef9,""""""
ID_b6b1f0c2-9253-4424-9ef0-618ef84e3e41,""""""
ID_c4f83464-519d-4c19-8fc2-4fdabcf14361,""""""
ID_112d3f78-5343-41b6-a845-d6d7e6b0560b,""""""
ID_3dc86441-e429-4bcd-835c-b420fbd419da,""""""
ID_f570feba-2518-442a-bf5e-ac608357fb39,""""""
ID_2f0b1aab-75d9-445c-aa96-1383bd3178ae,""""""
ID_2aa47947-627a-47b0-ba51-28b76d63ae39,""""""
ID_f50b0cc2-a6a3-4ba3-abbc-a1870b828b01,""""""
ID_139aa925-0aef-4615-8991-a93133d2799b,""""""
ID_5e9897db-dce8-4e74-bcb9-7538c4c4b3c4,""""""
ID_31084393-dcea-412b-bc3b-443ed7ee0b2b,""""""
ID_17b9b9d4-eb99-4349-92c0-bba02927b922,""""""
ID_286b890c-3f26-47f9-afc1-1907800830f0,""""""
ID_2d14cffb-7136-46d6-a5e2-50bab0906d56,""""""
ID_7cb2e369-2161-4c00-b96d-133e0cec463d,""""""
ID_486733cf-83c5-43a3-bed7-48e99cd7c5b5,""""""
ID_306c18cd-e7fd-428d-aadd-31b30e2ec9da,""""""
ID_b6d94d18-2fb6-4faa-a922-27a8cfedb87d,""""""
ID_348a9d89-586e-4141-bcfd-bdb56c7313c2,""""""
ID_ffe9a31d-db5b-47a4-b155-15b47022ec84,""""""
ID_a7157037-982c-4098-85ef-2cf1a23125e0,""""""
ID_d0743b32-621a-424c-94a9-7b865ce051f1,""""""
ID_a1ef9bb3-22e4-484b-bf46-e0b5d1a74e2d,""""""
ID_c73b0ec0-1d4d-4944-a02a-a49e66044f87,""""""
ID_a99fc422-5ba9-437c-8348-f5dd1b56331a,""""""
ID_8c1d77de-6da4-4ae1-8003-8beda29629d6,""""""
ID_1e9cdbf9-b00c-45f4-9092-f2798351c705,""""""
ID_c6dfc9cd-3be2-44d2-9947-6ded7cf30f8e,""""""
ID_8f032c2c-f0bd-49a1-8414-5746fb536c76,""""""
ID_7536f775-a5b7-4d07-a019-7f1bf3d7fc8d,""""""
ID_e85c0212-54c0-405c-98a3-5e68e31b2f85,""""""
ID_71571b9a-7b54-486d-bf65-ba416c529f0e,""""""
ID_15bed182-3c51-4afe-b058-606657cea40b,""""""
ID_1d4cdeab-6a96-4d57-bda3-7d204d0ab789,""""""
ID_7c72593c-39bc-43f0-b48d-e4d02d28e3a0,""""""
ID_0c1daf98-3b7a-4861-bfe9-8cf1233b69cf,""""""
ID_44e6997b-b0d3-4490-8235-3e2b90f7eae4,""""""
ID_495eb23f-fe39-4f3a-a19e-3989ee0a1906,""""""
ID_baf0f7c7-9026-4851-ab28-1bb39c356f6f,""""""
ID_78d1d38b-fd8c-4da8-ab7b-5970914b4ce7,""""""
ID_ab8f634d-d2a3-435a-a53d-37c40d2595c0,""""""
ID_c3832624-89b7-4489-88b3-afe3d403811e,""""""
ID_2f426032-d871-476b-9da9-a6dd99f8b3c2,""""""
ID_1556b458-e534-4f6f-8d6b-99b2fd6e2a43,""""""
ID_62c25b48-e8bf-41e0-bc03-972cdc775983,""""""
ID_ba44e69a-e690-427b-8bb5-5d206c958a53,""""""
ID_49895e3e-a0ae-4228-b8d1-29ff58e11fbe,""""""
ID_3bb3ebc5-6c36-4ddb-bb3f-d787a4abba47,""""""
ID_86bd5dd0-c3b3-49c0-b0a8-b277be5ff266,""""""
ID_1d21b4a2-b867-4272-ab6b-92c6cddaa03b,""""""
ID_5dd449c9-9b37-437f-87c4-d44d82978a06,""""""
ID_07018d26-a2d9-49a1-a404-fa195a62d90d,""""""
ID_f8f15d38-7f11-4574-981b-90304a8a1949,""""""
ID_1f3fcde6-a8b3-472f-8958-2b2d1c2bca76,""""""
ID_74b9b7c4-91c6-4015-b543-26aea1cfddc5,""""""
ID_9d4c1548-f71c-4838-8b2b-a963b82196ef,""""""
ID_42f22a15-13c5-4335-a336-e18592c78b56,""""""
ID_cd02d6ce-d2e6-4383-971d-72583b2948f0,""""""
ID_2a4f206a-e04f-430d-bcfa-8e559f2aef20,""""""
ID_9a52b7f9-43b2-45f8-a41e-e3d139e52411,""""""
ID_8b4d4b7f-c081-406d-be55-2b2d1735bca5,""""""
ID_6a63bd3a-2da4-4e1b-88ce-440fcb9fd487,""""""
ID_8f2c73ea-5034-4326-8522-22ff861ef2b2,""""""
ID_58ba40a8-92a4-4e5a-b1a3-d12a11a78fd4,""""""
ID_42804192-a320-4705-b27f-7c1e8831bc3d,""""""
ID_27e062a2-756c-4611-be07-668e4affadd0,""""""
ID_8cb18c86-e811-4924-8d74-77592baac38f,""""""
ID_8999d53e-8995-48c2-aa29-0e0a0bb12411,""""""
ID_bea62c7c-9288-4aa7-a969-333c03df4b17,""""""
ID_7bb88b77-4977-4f0c-80ed-aaa07b6260fa,""""""
ID_a4e3b7a1-6afc-49a5-9050-d1f6c107d5ac,""""""
ID_13d7562f-44f4-4821-90c7-da8f7c3c2823,""""""
ID_5d249c1c-b4ea-4300-96c2-ed8a025af347,""""""
ID_f8b66815-50ca-4478-bcd8-4bd13fff9c63,""""""
ID_9e871edb-6fe5-4da1-bdc5-734ec278413c,""""""
ID_b1741572-9368-4ca8-a596-85e5acfde857,""""""
ID_6f6219c2-0446-41a7-ab25-7598606ae87f,""""""
ID_259e1f05-c3b2-44c8-ad41-7bf614001e14,""""""
ID_64c4486a-0b64-4270-a706-656cdb5856cf,""""""
ID_c889083d-f451-472f-8114-dd17c266681a,""""""
ID_45014e75-4477-48de-8efb-8df448a3a9c7,""""""
ID_051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7,""""""
ID_eaddc858-b988-429c-a548-dd2c63fae096,""""""
ID_4cc288b8-a8e8-48c5-9dd4-b3978a0cf817,""""""
ID_23158976-1059-4a80-b92d-0440d535ab61,""""""
ID_aa6c903b-ce5e-4b92-bf39-16e4033d3a2c,""""""
ID_61370a27-aba4-4076-878e-9df501433fd0,""""""
ID_31b0f050-8f61-43b3-9ba7-0a67050e8ae7,""""""
ID_e1f328ff-b835-47bf-ad79-8a7d3bec632f,""""""
ID_b1330eed-c6a8-4041-a644-c1b76f58465c,""""""
ID_4f199c9e-189f-4b6f-a4d5-28824fa6c53d,""""""
ID_ff95179d-680b-4ad8-b7d0-214936386a8a,""""""
ID_20fb7abe-267a-43c0-9bd7-3f16bde4a801,""""""
ID_23e0dcd6-fddd-4355-b20e-a85f46fe56d8,""""""
ID_237c2058-2868-41ca-82c2-810a7109ddde,""""""
ID_84d2ba02-2197-4db6-9b59-bb342f885ecd,""""""
ID_6a9b1e86-55d8-4523-88d3-1ac50e1e3a78,""""""
ID_8e93f769-6aec-4b01-8383-66999d900042,""""""
ID_88745e89-5388-48c1-b439-6cfd1970f126,""""""
ID_65950c41-64a1-475e-8d2d-91bec589077d,""""""
ID_91d01ed8-fd52-4eea-981a-e7befa87c1b0,""""""
ID_b84a8392-cffd-45e7-95f2-ce91b0baf80d,""""""
ID_9512e22e-52bd-4abe-80db-9dbea078362d,""""""
ID_dd7569f7-9db7-4592-a99b-8cdd2e8d591c,""""""
ID_5fbb69a9-3739-429a-858c-93b53da377c4,""""""
ID_3fb66408-7731-403a-8b09-c8e525feb2e2,""""""
ID_09641f0e-df3a-4046-8a5c-aa0c280727ff,""""""
ID_334d6a17-12f7-4ffc-940f-b0068ba81603,""""""
ID_74002d43-78c1-44f0-bf68-cda3627c6adf,""""""
ID_f30162d8-2929-4e84-b1ae-2d1911cf4553,""""""
ID_c187de07-b4da-46fa-8dcc-9280821672de,""""""
