ID,transcript
ID_13e4f406-dfd2-421f-9e90-4479b1f17664,""""""
ID_ad673383-20ac-41ab-abf3-3832c5157ef1,""""""
ID_c2ef43e4-7764-42b9-8e57-054b28e40042,""""""
ID_16d1d4b2-b2e0-4d02-abe2-7148376e31b3,""""""
ID_ee0d279a-fc0d-47a4-877c-0f00a9496c54,""""""
ID_9916f03d-fbd7-470c-8136-64d0b05f36cb,""""""
ID_716992f5-6f63-4cae-bca2-ca1f7bcb05a7,""""""
ID_bcab10f7-c401-47b3-81cf-6daec8ade5d3,""""""
ID_7bb105f6-b993-4bde-b8a2-9e56451ab9d7,""""""
ID_2b08a5e1-f77d-4da6-9d5b-d0ea049873b7,""""""
ID_1849d705-fb0c-420a-a5d5-4c0693ca0faf,""""""
ID_ee5b7a62-2fa6-422b-8e1b-6d22d8b55f7e,""""""
ID_f842058c-c0ab-4009-9ccb-3b45de40cc14,""""""
ID_95049138-cca2-44ca-85c6-8b0ab263a647,""""""
ID_23f5b345-0249-456c-8a2c-c93fd27bd786,""""""
ID_4e571183-bd54-4876-ad04-07785dc6ee2d,""""""
ID_fe1771f7-f91d-43da-9a9d-06660c5a738a,""""""
ID_adb8c410-2487-4318-aaa2-23b4669ce3ff,""""""
ID_e8b59ae7-4950-4c8f-abb1-2272222ff148,""""""
ID_18e72599-3538-4cb4-8795-a68652691e18,""""""
ID_bb22bff5-cc25-4013-9b9a-a59b04103f4c,""""""
ID_dd30a468-5da6-45b0-bf92-8a42c2872680,""""""
ID_cb70c37d-6f58-4525-863e-6780ffe5dc00,""""""
ID_4bd1c7d4-2678-45c3-818b-e84b682b785d,""""""
ID_6905408e-a69e-4f75-b978-50de3121d3d6,""""""
ID_761678f7-fc13-4665-be03-863958a9575e,""""""
ID_2b5a2a8a-ad81-4177-84e0-ecb3daa6e760,""""""
ID_5bb54357-a9cc-462d-a5c2-cffb9835230f,""""""
ID_b6c969d3-6486-4571-ab11-f1eff76ef04a,""""""
ID_b4cbbd5d-47a4-4667-9244-41af1e37ea6c,""""""
ID_316f9fe6-4732-4790-b882-1f4a4c9c910f,""""""
ID_64a3af56-7642-4fb7-85e3-77ba0f95adf9,""""""
ID_48d1a44c-09d4-421a-b4f2-780863a4b6d9,""""""
ID_5d6feaa0-2dbd-45a9-b6d4-abae7d576be2,""""""
ID_3f21c4b8-9482-4115-b1f4-c3b37f58340d,""""""
ID_0d6f4daa-53b2-4500-8a7d-dddf42c820b2,""""""
ID_ff92f05d-6464-494d-a6ca-e51773f530d9,""""""
ID_23e96016-b6f1-47dd-9000-01f134d4ea92,""""""
ID_e5826de5-529e-45b8-a03a-a4f913648af1,""""""
ID_5bbaed76-5f8f-4ad5-9978-8fdd9cefec95,""""""
ID_2aeec1e6-56a8-44ca-8820-3d87a1f7cc78,""""""
ID_75a99cac-094a-4262-bfc8-0fbb86e80b8a,""""""
ID_5f617850-d940-4299-a46d-9847cf69f5a7,""""""
ID_82a1a88e-7756-47e1-a4e7-6fcbb119d014,""""""
ID_13b94e3a-fb1c-43b4-9ce2-f315398be5a1,""""""
ID_942f15af-1e2e-4050-9a74-e35f907683ec,""""""
ID_80f0f37e-57f8-47c0-adc0-742458839640,""""""
ID_ad2a9def-15a6-4efa-8395-d189e53a0d04,""""""
ID_abf12827-a78f-4a42-ac1d-f8a64fb5171a,""""""
ID_a9277c6b-352e-4d21-8bc8-ae2bbdee2b6d,""""""
ID_9d5a01fc-e840-4ded-b45a-929e6e3860c6,""""""
ID_979386a2-4533-421b-8bef-5029229515f7,""""""
ID_580e8145-9622-4c4b-8181-c992238d8328,""""""
ID_c4e6fcdf-ab4d-4b8c-a70b-44f2b23334e6,""""""
ID_770f998e-463a-4961-bd68-489b36734844,""""""
ID_7e82a786-eaf3-4d91-b574-be117bc3719c,""""""
ID_b9e5d245-a8f4-46fe-b6a4-770e02c28091,""""""
ID_becbee80-08dc-4e5a-96ae-3158b59121f6,""""""
ID_055fc291-f68c-45ec-882d-09b98d9d5781,""""""
ID_ac13be9b-1dd5-400e-93f5-690e1d076ced,""""""
ID_f1d8d24d-b570-43b8-bcf6-71f8181895f9,""""""
ID_92c172ab-9c1b-47f1-8b79-aecef306827e,""""""
ID_8758e0dd-84e8-4d1d-bf13-7f88c86d62e5,""""""
ID_3c0bdda6-81a9-477d-952a-325b01c2100c,""""""
ID_d57fa157-173e-4f93-b12b-19d77bf03cda,""""""
ID_8947e4df-07c8-40e6-a173-733416f250f3,""""""
ID_e94e1640-23ec-4231-bbf6-4c9c5de78a8f,""""""
ID_9670b6a8-c6e1-497b-8a74-b10a3c342ef3,""""""
ID_7fd6f5d1-1d8f-42df-a52a-1e7ddb57ebd2,""""""
ID_a2a91451-76f8-454b-9688-152c0ccf16d9,""""""
ID_3997de14-d77a-485e-961d-a106ebf12aa3,""""""
ID_144ae810-7754-421c-a8a9-e86240c6e3e7,""""""
ID_cd1e87f0-3d39-4587-b8bd-de4550f02e35,""""""
ID_10224fcf-6bd0-4c71-9b97-02fee6b45914,""""""
ID_07bdfc88-5987-46b8-addd-8356d6f872f5,""""""
ID_4ddb6d64-541a-4b7e-b600-dcf98a20d9ea,""""""
ID_e9c63329-febf-4257-998d-290a49cf81d9,""""""
ID_f4a184b5-d66d-4223-b78d-a876d2df0849,""""""
ID_2ef04dbb-1657-404f-b190-f7aa0bfd4a2e,""""""
ID_c120e5de-5afd-4611-9206-4329bf31a2be,""""""
ID_70660edd-9aa9-4572-b86f-56a095f3ead1,""""""
ID_f3d74f92-7f74-4695-b5a5-42cc86fc73b8,""""""
ID_1bba7bb3-fc39-4354-b2d4-ac2c341b927b,""""""
ID_2757e433-cbc3-40f8-b79e-8aa1c6da4d5c,""""""
ID_40f37882-f080-42f9-b47d-a248bf436c47,""""""
ID_3eb0a47b-50f0-45b0-8c97-41593b60a371,""""""
ID_c354ba69-07cf-4abe-ace5-78d4a7c740ee,""""""
ID_18bef4bf-1e10-4a4c-9355-9db8d7112c14,""""""
ID_fd2588c4-1a54-463d-a3cf-70c2e59ca650,""""""
ID_b86e2c7f-6b79-45fc-b00a-41fc8053c511,""""""
ID_dbd79363-8ac0-40bb-840b-e3238cbb1ed4,""""""
ID_69d03480-fe31-46a5-a776-12179a6f386f,""""""
ID_8024de24-175f-4add-81a2-b87a324ad777,""""""
ID_4f4caaca-8d33-4524-a578-4e9a7ab2c025,""""""
ID_d7b1c25e-b271-4c7f-818a-ae81ab0e990b,""""""
ID_65d083e0-feb0-4779-94af-815c5a8bec82,""""""
ID_c1bcf230-7baa-4997-938d-9174cf5d631a,""""""
ID_549e6860-7997-47d9-99ab-c89057a507ba,""""""
ID_da0ec859-e613-44cb-a9bf-a2853c8a3f7e,""""""
ID_830141c7-ff8a-4b26-9579-843cdfaed44e,""""""
ID_8d45a4d5-76be-40d3-81ab-ffd903c4292b,""""""
ID_c9c9340d-062c-42c4-9a35-a59cae06493b,""""""
ID_d2d3412d-afab-4250-8ff7-6d8f2ab75838,""""""
ID_37809364-8f53-42cf-a929-135b30ba9477,""""""
ID_746e392c-998e-4c10-808a-b873a7c6bcd2,""""""
ID_7f91b623-a939-4e29-ba9f-7f424caf764b,""""""
ID_f2ce4d8c-e536-4cf4-8b53-4fe9d0543cf6,""""""
ID_00a958c6-8580-4115-aa77-63578b649ce4,""""""
ID_f7f9a636-2b46-4f60-b942-ef1fdd9c25d8,""""""
ID_8d3c7d26-7e36-4f6b-9e6b-2bc70ebbc454,""""""
ID_e647c7fb-90f9-4a61-bcfe-f2112f0f6728,""""""
ID_70b493cd-d9d8-4e9d-8659-2f66fb400b13,""""""
ID_59b2cf65-6240-4b1e-9109-24709da08c43,""""""
ID_7a8260d4-be98-4c6a-b31f-ac6cf5c86f53,""""""
ID_fdbd5cf3-9d05-486e-83e6-e335ac9a8e2e,""""""
ID_80540d2a-7f85-4921-bcc8-a4bc3a534607,""""""
ID_c726139f-787a-4bda-a788-7b665d2a2c0d,""""""
ID_4a211f5a-1a55-4365-9cba-eef703ca771e,""""""
ID_53f83af9-5927-418e-9854-0b08e7e5fcbc,""""""
ID_9469f3b6-661e-41a8-b027-23bf8300d10e,""""""
ID_3a190a69-2669-4da1-9dff-8b0c618ddde3,""""""
ID_3bdc8d84-eea7-45ef-8158-b27e92c45d7d,""""""
ID_80a1794f-605f-4004-bdd3-cf8b772f9956,""""""
ID_c206318c-c3cf-4783-9e51-67e6def10db6,""""""
ID_5743ddd2-43ec-4f1d-b40e-1b658ad88a9d,""""""
ID_510cee10-1e02-45cd-ba2e-9806035863a4,""""""
ID_0aab12f5-1064-405a-aa8e-1539e32077b6,""""""
ID_ac23867e-c37b-407e-b120-c9dd4ad26b33,""""""
ID_e8ffdc44-b76f-4588-b6fe-f3bd5ac84197,""""""
ID_f9f8ede3-bb53-4c1e-b66b-a8316e266137,""""""
ID_c752f4cd-6b03-4872-83da-b87273c5a30d,""""""
ID_acc1a528-bc3e-498e-873e-270601f68fdb,""""""
ID_196194f4-c742-4784-a177-3fa282d9ddb3,""""""
ID_bcaf1f38-fc47-453b-90f5-a92ba9c6c4ed,""""""
ID_90c519dc-c875-4bb5-a551-d891d79ba4aa,""""""
ID_35b5fe21-9204-4145-9d9f-b0a3b1f95f2b,""""""
ID_9c2b81e5-240e-4996-8a01-b3f992b1adff,""""""
ID_9722ab46-58c1-4e1c-b8e2-cb29ba086669,""""""
ID_e5319868-4d73-401c-8213-50e85e0165b2,""""""
ID_0b536e5d-13f2-4f67-8e95-0e45c0e70124,""""""
ID_ca68d70c-8619-4ef6-b781-07819e3932cb,""""""
ID_40f91688-406d-4c2e-a32a-5cbaf87c4fab,""""""
ID_3a557a58-8a77-419d-a5cf-a8774f0f7c0d,""""""
ID_c2070a8f-5195-4711-9b74-f3300dcf5239,""""""
ID_00b6d07c-5a0c-445d-a197-416f92c7ce22,""""""
ID_d98bd447-7b71-40b0-85fc-f9d7b8b65805,""""""
ID_66b0079e-70d1-4f84-96b4-26a0fe952334,""""""
ID_bf7a831e-7d7e-4df2-b787-2fc9dd1f51ca,""""""
ID_698c768c-4a58-4bb6-826e-250db1c12f63,""""""
ID_c1d7b00e-28db-4e3f-8052-6ad1afd0cc3d,""""""
ID_a4024b76-5527-421f-9d30-71826d67fe1d,""""""
ID_c292eb7d-4b2b-4e25-9276-30091c1fdbc3,""""""
ID_cd6e86da-c6f9-4f0e-bb6b-2ac1a45136f7,""""""
ID_d9ee30dc-8b6e-4ee8-9df2-c40e5c6f5b40,""""""
ID_fd4c849a-8e35-43a6-9a80-9637013c5538,""""""
ID_fed000d4-4ae0-4959-bf45-101e7bfcd557,""""""
ID_b7c38e72-6574-48d0-a7ff-44a01e8bb15b,""""""
ID_39854d26-30fb-4aa4-9694-fc00eec6da40,""""""
ID_06193012-d7a8-48dc-9d7b-ea0fc7480b70,""""""
ID_ae82a421-c734-463b-80cf-274a49b16ed5,""""""
ID_2d4ddcd5-b967-440f-9198-65d6f3f7d1ec,""""""
ID_477d99b9-bd93-4136-b66c-291ed12babcc,""""""
ID_eee5fc14-d612-4c26-bf5a-32fbece960ca,""""""
ID_3043728c-86bf-4b7d-9ec0-503f03b0535d,""""""
ID_a3c435e5-b1ac-4e9e-939c-e69238323ab6,""""""
ID_ce892e19-4c93-4846-8160-cd4ab1e52b43,""""""
ID_758fc3d3-f181-4870-8db5-fa238be72b2a,""""""
ID_a8083340-e640-4182-8c5e-3bad4c7fad9f,""""""
ID_edad682d-5b5e-4dc6-90c9-56c4a54737de,""""""
ID_895e3fc5-c31d-4535-a3cb-0bca996fbc90,""""""
ID_29fa5e0e-b4b8-4ebb-82b5-3d72e81ef13e,""""""
ID_4148fb08-82d4-44e1-9a5f-e24b43942384,""""""
ID_068a91cd-affc-4983-8084-afabbc5bc119,""""""
ID_ff354fbb-dc35-458d-a3dc-260f3234fb1f,""""""
ID_107a1785-06ac-4117-abbe-59f49e60c597,""""""
ID_33e96a37-ec37-44c1-8520-ae14fe5f8783,""""""
ID_cb1bb440-5f44-4074-8df0-569a555308f7,""""""
ID_61a78bf3-e77c-4747-bb4a-e2d1410eb750,""""""
ID_4ef2e523-b3c9-491d-8e68-fb2621de27c4,""""""
ID_c4167ba7-120d-46a3-8b6b-44545b4d7cd2,""""""
ID_6a0d2a9e-bd6e-4b82-8172-31d35aaf6321,""""""
ID_4f19a87f-fae8-4d0d-bcb9-eeaa68865c84,""""""
ID_2bb29a94-37ed-43b6-8298-1920bf37eae7,""""""
ID_d3de2644-93e3-4080-8fe9-ecf14226c35b,""""""
ID_af24ea47-e5ca-420b-9782-400514cbec23,""""""
ID_488015f1-9f86-4a73-a20b-81dc29b949d4,""""""
ID_9579b763-4930-45d5-96f2-39b60b49fe58,""""""
ID_d8f15b4e-f257-4a89-bc6b-fdfd539681e4,""""""
ID_bd8c173a-a712-45b2-9774-aebae094e646,""""""
ID_8826121b-c113-4798-a299-ffe4240cd551,""""""
ID_d7e1c349-3f88-40d7-b05e-05370e09e65d,""""""
ID_17522e8e-0f69-43e2-a039-3e22da626805,""""""
ID_599685a8-28a3-4775-b8a9-013d30945fa2,""""""
ID_8b5bbfca-25c5-4a9b-90e7-ee2f1338cc26,""""""
ID_707de5a0-9541-4e97-8d2e-6d3abaa4bb87,""""""
ID_a8bcd37c-e1db-4d8d-94ca-507795f6aea6,""""""
ID_ecd2eb8b-111c-43fe-93b4-8874cdfc0aac,""""""
ID_7bb192c0-7423-468f-a8f6-8e279e1adb47,""""""
ID_7377a7ca-e74a-491a-b38a-18a3d18ef1fe,""""""
ID_c1b70a47-044f-40ec-acac-751181110475,""""""
ID_99bfb36f-8a10-46d4-b9dd-7a9e29a31eed,""""""
ID_4af317a0-f871-4a46-9d25-a763f55a12b0,""""""
ID_c829b9b7-05ef-46cb-9324-f9f44740266a,""""""
ID_9ccf9ef2-32a1-4cb7-9aad-eefbb2853fa3,""""""
ID_ea9ee9b0-5b91-4883-a416-96ff806fde63,""""""
ID_22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f,""""""
ID_f3adc5e6-3e38-45df-90f6-ae75d1dad458,""""""
ID_5517bbc1-0687-4393-a646-d8ca9b008c0c,""""""
ID_7e45b2fc-c185-4eb2-8775-84bc6eae1825,""""""
ID_c7b73663-6342-4d2d-a52a-7fbda8e7a8f4,""""""
ID_ce991d4c-e048-42ca-8f96-46f4c9bfa7af,""""""
ID_70f84479-9798-40f1-a905-6aa2cf9aca60,""""""
ID_9f00472c-b7d0-46b5-89aa-e659be90ce3d,""""""
ID_3d8aca86-12af-44dd-928b-31d1208f25d3,""""""
ID_4a58c747-ebb4-42f6-908b-5881715be9bd,""""""
ID_04c2ed47-1b01-4c38-9f8b-6dd56a7bb257,""""""
ID_28ea6c60-b65a-46cd-b5d5-54cdbe85d4d3,""""""
ID_3af27aa8-2429-4f0b-bf7c-26d1331d3f10,""""""
ID_1e931a73-c0c8-4b31-9f5e-741d53d07dca,""""""
ID_7c324c9f-00a0-41a9-9c7d-173e0fbee54d,""""""
ID_c4828790-4143-4974-8a68-7ab040117125,""""""
ID_c062cd7b-18c3-49ea-b1e0-52daa944590e,""""""
ID_0311f13b-bb13-4823-b732-10e589301056,""""""
ID_372f5f50-e6ed-45ed-aa0a-0592357cdda2,""""""
ID_2d31ded8-7571-4a51-892f-524af74695ad,""""""
ID_137086f3-a2c9-4033-b2f1-a183f82602df,""""""
ID_b9aa4ffb-e7ea-4541-8f59-70e9f2cab072,""""""
ID_ae0007c9-dde1-46fe-b3f7-8d8152608716,""""""
ID_1f6f46dd-171c-419e-ab86-841ee5914274,""""""
ID_ef0ff72b-bccc-437e-adca-abd441e54194,""""""
ID_445c913f-783e-41dc-a3bf-690a403b2b59,""""""
ID_d57f436f-7648-47c0-b269-84b74845d224,""""""
ID_cc79286e-8960-48cf-9a1e-4348c49e73e0,""""""
ID_2956a4be-ab44-45a6-aa4e-55dbd696da1d,""""""
ID_72bdefab-b201-482b-98af-9f4e008eec72,""""""
ID_89183a4c-a736-4842-a69f-0867e9464b73,""""""
ID_0ba361e0-76fc-492f-b529-ba5695c6b873,""""""
ID_72d53999-90af-41c6-9d8f-61ef0fbfecd3,""""""
ID_ed67611b-6e7b-4dc0-92c4-62f4ca272109,""""""
ID_3d2cf5b6-f492-404f-888d-3ec62faf2b8e,""""""
ID_0f2d8e95-a5c9-41f8-90af-092ec53f555f,""""""
ID_5e5c7b0b-21d0-4946-8951-fe26ddc058c7,""""""
ID_582baba9-d2f1-453d-8ee7-389a8c7cb65d,""""""
ID_4edeb110-7edf-4bc0-b7f9-3efc0143f4f2,""""""
ID_8aeac0e1-b221-4473-a4cf-5413ff05f136,""""""
ID_45020362-a9ac-40b5-a97c-40f6023825e6,""""""
ID_368069b2-6777-4813-8ee9-df0f7560d557,""""""
ID_fe7c8ebb-343f-4075-a8c8-98601a6e023e,""""""
ID_6298b680-9915-45a0-83b4-d7511ae4bce4,""""""
ID_e5c33343-56d5-4873-8881-2877701fe878,""""""
ID_653d3dd8-f081-4b72-b255-c094396ceeb9,""""""
ID_379da97e-400b-4b98-a887-9b3a53bbde5d,""""""
ID_acc2f65a-90e0-4140-b01e-57a64711a348,""""""
ID_31ef2f37-1b2a-4020-949c-aebab507e010,""""""
ID_d7362cba-3b73-4ed8-9e7c-d679fb8d4e55,""""""
ID_9151cea0-faa3-497c-8c0f-803a48edc33c,""""""
ID_30ea135f-7c97-494a-ab99-33f7ba9a6eec,""""""
ID_dffc1a74-73b4-4b5a-95cd-82ff5490d49f,""""""
ID_603395d5-2e5e-466e-b96f-3d69b6c70626,""""""
ID_9a152c08-dc35-4f11-99b3-dc4a28281523,""""""
ID_56318d79-fb5f-4411-a745-b44fc96f7c72,""""""
ID_fb237762-deee-4685-867b-844cc8b3931d,""""""
ID_6f07b773-8e1a-467d-8bb0-46cb22527a70,""""""
ID_133f729f-2c27-4f80-912e-9cbe727ede77,""""""
ID_e3dbb7f9-8cff-4870-8b63-482fedd9a95e,""""""
ID_f266f822-1ecb-4b80-a01f-10637583d6c3,""""""
ID_286aa8ce-f349-4e8d-87a2-daa634d44e74,""""""
ID_4b8e6a87-c590-45f8-8fd4-e752f935bb66,""""""
ID_12cc56a4-4720-43a6-9830-111bfd695e9d,""""""
ID_0b9cdd26-9414-41bf-af2d-98272cbff844,""""""
ID_fde7b13e-c806-409b-98c0-42d9d332d4ba,""""""
ID_0993d874-73f9-4cdd-96e5-d16ce59abf62,""""""
ID_c74a44ea-3f6d-4b41-bdfe-c159f84c0fab,""""""
ID_57cb8466-4605-46e1-bbdd-f76108bfa1a8,""""""
ID_38f65ef1-5a2a-40fb-a553-b16ce22bf1ef,""""""
ID_d2fccf2a-ec5e-49d9-addd-3dc3b18d9793,""""""
ID_1b07f7a9-6592-403e-ab43-768b33d52d45,""""""
ID_dd6e2c88-fd1f-4c25-b263-f57c9d640ee3,""""""
ID_52200a6e-3057-45eb-94a0-da6048606b96,""""""
ID_e597c6fc-c978-4aab-a4ce-f71d1a090a78,""""""
ID_386758d9-1747-4402-b133-29adb2a4745a,""""""
ID_9ff484b9-9af2-4314-82a5-5ed2ffd71e04,""""""
ID_5efe9e73-ce40-40eb-bb45-2b94de4e5f22,""""""
ID_3f00593e-7a0a-4831-8bef-98f32dae8a70,""""""
ID_7c4816ba-5373-47b7-8d9b-5b2cb621c9c3,""""""
ID_44d81e26-324f-4edc-b22d-f3a37a551591,""""""
ID_8d333371-2bfc-454d-a7dc-8d53e086f21b,""""""
ID_f8af3b93-ffc6-4a05-b1a1-517059ff81fa,""""""
ID_6add712f-dca4-46e3-a254-e507ca3da49b,""""""
ID_c3a95518-c023-434b-9d6b-114daabf8752,""""""
ID_af6516db-ad63-4f97-a218-3230c795cf8a,""""""
ID_4990a190-e345-4f3e-b1de-38f24e7998bc,""""""
ID_12a8f0f6-a0c7-458e-86f5-512a9871b953,""""""
ID_61f79e9c-6552-4b2f-9553-4af32499fa8b,""""""
ID_f00ec23b-2a81-47f0-ab03-a17265a764d7,""""""
ID_4e4e18b7-1238-414f-8b0e-63fadfeff62e,""""""
ID_4b8adb77-e8fb-418e-b6fb-813a2ac61180,""""""
ID_d3143bd2-8b11-42a1-9895-d9482e577cee,""""""
ID_d5d44756-f20f-4fd3-b541-a90049b12ab4,""""""
ID_a1fc4654-ba61-4783-9c10-59196b5f2712,""""""
ID_8aa2e2ad-9b58-46b8-bf8c-1eb7473e5233,""""""
ID_2f4fe617-b6ca-4603-8758-8b55441c5cf7,""""""
ID_214244e8-109e-4d5a-8599-734b92f22b89,""""""
ID_9ec21473-0a6d-46f4-be78-346fcb5663ee,""""""
ID_322d04eb-9260-4883-b4f0-ac95f2e60b36,""""""
ID_827050c0-7ac6-48d4-9b5f-1d8f63ef4beb,""""""
ID_57cfd0e9-7745-4fb9-9e97-dacdfc3a616a,""""""
ID_a92586fb-0037-4df8-ab0b-46b1d35890b4,""""""
ID_25aa5d38-5292-4251-90d3-2049912dd5e4,""""""
ID_bebe6105-3354-48fd-aed5-4c91b31fd85a,""""""
ID_6d9264a4-b1e4-4070-9078-84de7cf73683,""""""
ID_d4fab746-b1cd-4914-b146-b31405166e20,""""""
ID_f07c47c3-25d1-4053-82a2-ed7d864ae6cc,""""""
ID_5cdd8c20-2261-40e4-90b1-514ce3531f56,""""""
ID_4fdfa53f-b5d9-4e1c-a306-68364b5d5d3d,""""""
ID_79f90728-a4ee-4d68-ba50-342b7f1676ae,""""""
ID_ead6c01c-302b-4ceb-a3c1-2b329d31bf9c,""""""
ID_c2d36423-f3ac-4689-905d-03d5d53adf6a,""""""
ID_485ff1df-767a-46da-b62f-15df1cbb6025,""""""
ID_d966ea70-99f1-4bb1-9450-d9af20fa4987,""""""
ID_e78651b8-fc20-4bc0-b3d3-0af11243cbeb,""""""
ID_46ca7a2d-98ae-4193-98ba-adb576bda5d3,""""""
ID_22e45f4b-1f0a-449a-b7d8-5dd4819de041,""""""
ID_801195bf-c84d-4aa1-9c1c-43e3d8b36cd7,""""""
ID_641dbbe8-ee69-4d15-8356-5a93e8ccf28d,""""""
ID_7ad5c17a-acc4-40b5-9793-4270e85ad53d,""""""
ID_b96c6a46-b36c-4b26-b3dc-581db0f02978,""""""
ID_e7c75b6e-8f5f-4e0b-aa1a-2e2acb530272,""""""
ID_39eeb78c-4f6a-4029-9711-408c36821736,""""""
ID_e9f79d36-510d-440f-b8e1-f90d30d0fada,""""""
ID_c2615e4a-763f-4e27-af2f-32dd0d1477f8,""""""
ID_0fa2acc0-067e-4a01-8050-2590d43035ad,""""""
ID_6a2b965e-c5e5-4781-ab16-dfed5ad2c38d,""""""
ID_7d315c87-e071-4556-86ad-df7302ddbb53,""""""
ID_e26ba871-2666-45df-81b0-4f76eb33f225,""""""
ID_d3e6bd55-9c69-4c96-89b3-e0f35a418c2b,""""""
ID_1711a97f-f8df-4ce9-8a15-0b5b931a54c8,""""""
ID_44cd2d6e-1b18-4461-bbef-697fcc6f0e0e,""""""
ID_92b5459b-00c8-49ee-b65b-582d7c8ac412,""""""
ID_67f1d021-2507-454c-8f21-f2811e581316,""""""
ID_dde666b1-01c1-4f94-b0af-49083972be47,""""""
ID_a0d61171-b602-4374-b448-1c284b8d6f24,""""""
ID_f9374a0c-3bd4-45a3-ac01-74f84045ba9f,""""""
ID_a85b6a24-a932-4b32-8935-bb2c8bd80799,""""""
ID_2df4165f-3871-45d4-8f8d-36b6b2c3bdee,""""""
ID_54d392c1-92c9-45ac-9975-7f71cb97a54c,""""""
ID_240d2b2d-0c7c-4611-aa97-436715b8cc36,""""""
ID_7345abd5-ba14-4043-9be1-4aaabc2f2d18,""""""
ID_9e130c67-8887-4061-960e-fab9c0e50d15,""""""
ID_de9ebef9-7919-4b5e-afc2-12c921c76e8a,""""""
ID_baabf9eb-1d66-4ee3-bb9b-8054ea90dc18,""""""
ID_496e10c2-5b59-4005-b1d2-46e8abe50bc8,""""""
ID_d608a144-1da4-42ed-b93a-7751152e10de,""""""
ID_1a7faf43-cea7-45b2-9650-5027afe3be72,""""""
ID_1f6e722a-1297-4d18-9017-f6359746714d,""""""
ID_b1de6737-3dec-4312-b7f8-b873c6c74917,""""""
ID_029a4ff0-a11f-46e8-a2f5-2df6f97890c0,""""""
ID_e4abe3e6-1998-4f89-98c0-445e457e8af2,""""""
ID_903e65e6-4787-43b4-854c-8f3bb8d9e867,""""""
ID_8f13a4ec-03f3-4b45-bc26-2b57a8ab1849,""""""
ID_da508cde-a94f-47c5-8d9d-4ec5fb8b8952,""""""
ID_6dd02c82-5eb0-48d7-a8f8-ee65f1e2e889,""""""
ID_28a8f066-03c3-4616-9ef0-4bf08c77d620,""""""
ID_aa16ad0c-e742-4469-a8e8-8a8af8b118e5,""""""
ID_24eea3bc-2cf7-492f-8718-724c366a09e1,""""""
ID_16a4ae4c-e661-409b-bef7-bab8dd5b472c,""""""
ID_396c23f3-d03b-442f-a81e-450ccdbd23f1,""""""
ID_693814b9-21be-49b2-9644-731fad0c2003,""""""
ID_56e87288-e7f8-4a82-92e9-94cb5bcc4879,""""""
ID_9b9a046c-476c-40e8-bf31-f5d026a39a01,""""""
ID_7d82c289-882b-42a7-bd2b-b925d5bbf63f,""""""
ID_4b7a721c-de1d-492f-94c0-cb6e92f27e61,""""""
ID_bfe981ae-94ae-4ce7-a8f9-fb9444b8af62,""""""
ID_3ec6d889-0c51-40b5-adff-80071eb13c45,""""""
ID_e330fbed-2f12-4353-908f-ed89bda7e11b,""""""
ID_74491509-d7b5-4393-b749-e94314218d9e,""""""
ID_bb4685c9-7a87-4e3c-beb2-eae063583a29,""""""
ID_b6221779-e1ca-455e-be14-4e4e137073dd,""""""
ID_01d143bd-87cb-4a88-ae8f-4013b1961287,""""""
ID_a20f927b-187d-42fa-9f83-da9a93d84b7d,""""""
ID_2a70315e-a0cb-498c-af3d-f3ebd63fe749,""""""
ID_f1318b37-e808-4089-8b4c-c89b822fc0f7,""""""
ID_9dc6103a-7666-494b-bca0-ada48de2e4c9,""""""
ID_d422315a-42a1-48a4-9200-a5939bd6eda5,""""""
ID_3177f596-d434-41b2-8b20-4c5d2f0073ab,""""""
ID_7506b81d-94ed-4fa6-b2f4-a974d7a68e5e,""""""
ID_b4e75bea-6e3f-40ab-8d6c-cbe05496583d,""""""
ID_2c5d4c71-a8a1-4899-9064-9c4b3601edca,""""""
ID_6d2d6af8-7979-4c98-9a1b-0d37764f010d,""""""
ID_037f1b5c-ea00-4c90-80c2-083cadcfa1d2,""""""
ID_716ebc4a-0398-4ab2-b229-247dcf54cc35,""""""
ID_56b18702-0a43-4ce8-9711-75a01b18a9ef,""""""
ID_9966e936-6db9-45a6-bf53-b437f56bf3ad,""""""
ID_34f5d95e-20f1-48fa-b1d4-d8c8339bbebd,""""""
ID_d353b918-0063-4875-85b1-1e3a97162f54,""""""
ID_86869590-b51c-4fdb-865f-b889533613b6,""""""
ID_36dff5b0-617b-4830-b222-5ff3c022d148,""""""
ID_619e0f50-c4e5-4ef7-a960-170fa22cf6a5,""""""
ID_117b7099-6faa-4171-a4d9-61c06e5b6b9b,""""""
ID_40fcec6e-0c73-4f63-add2-253a9104d55a,""""""
ID_c121d22f-2faa-4107-8e78-81bb62c1abc4,""""""
ID_58bd691b-6c2c-41d8-9bda-e6ef75458a55,""""""
ID_0e1a5948-4dd6-4696-81fe-03a329924c93,""""""
ID_eb1fac75-e578-4e47-909e-1b17099f7ad5,""""""
ID_dbb618fe-a534-4ec2-a842-cc9ed3476f74,""""""
ID_2e23e3d4-83a3-44e3-a29e-41eeae0f88fa,""""""
ID_0ddba9ee-0cef-4393-985f-f053c590bf4e,""""""
ID_9db066f6-74c9-4870-94a9-3b2ec9769e5a,""""""
ID_95e18562-4869-43de-b8b4-5180af6a5de8,""""""
